text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],"[    0  1086  1123   461   603  1794   413   492 18841  4838  1794  1337
   445 14051   514 23647   235   235   467   235   560  7512 16126   667
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
A Vicky Dávila le fue mejor conduciendo el debate hace 4 años. Cuando no fue nadie.  hashtag el debate definitivo,[0. 0. 0. 1.],"[    0   412 18630  8316 15585   536   824   768  4575  1034   459  4278
   834   934  3980   706   464   824  6635   235   235   467   235   459
  4278 24067     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag yo bloqueo asemana es  una iniciativa ciudadana en la era digital, para exigir un periodismo objetivo e investigativo. No podemos  caer en las noticias instantáneas con titulares que se quedan en likes.  emoji cara pensativa emoji  emoji urna con papeleta emoji  emoji bandera colombia emoji",[0. 0. 0. 1.],"[    0   467   235   560  8294  3485  1102   442   235   531  6859 10896
   452   446  1052 27509   513  9625   471  6715  5043   405  5296  7417
   464  2227   235  3996   452   529  2849 23507  5684  5337   461 17017
   443   475  3839   452 13502  1096   235   424   481  1677   424   235
   424 26215   461     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"@usuario Propuestas viables y que favorecen la economía de todos los colombianos, este 29 de mayo yo me sumo y me identiFICO emoji bandera colombia emoji  hashtag fico el ganador",[1. 0. 0. 0.],"[    0   431  8450  1431  1700   445   443   887  2927   446  4344   413
   748   497  4289 12803   697  4717   413  3858   560   474 19110   445
   474  7095   627   424   968  2058   424   235   235   467   235  8976
   459  8650     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"Mi voto es secretosky, por un cambio real, por la paz, por la vida. Es hora de tener un país mejor y unido. hashtag elecciones colombia2022 hashtag petro presidente",[1. 0. 0. 0.],"[    0   507  2894   442 16276 29604   489   471  2251 11669   489   446
  9446   489   446  2985   442  1426   413  1058   471  1130   768   445
  7273    18   235   467   235  3074  2058   905  5397   235   467   235
  4768  1444     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario hashtag petro necesita  Mantener distante de algún ministerio a Gustavo Bolivar...  Muy salvajito que espanta...,[0. 0. 0. 1.],"[    0   431   235   467   235  4768  2002   235  4569   777  1385   413
  2187  6166   412  9060  8379   541   235   828  2868  6720   443 10054
 11840     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario En los PETRO videos no había nada ilegal, PETRO ni habló, acá claramente se ve al viejito siendo infiel jaja  Tanto que habla de rectitud de prostitutas y vea. hashtag rodolfo cobarde",[0. 0. 0. 1.],"[    0   431   452   497  4768  4251   464  1890   817  6607    16  4768
   648  6820  6326  2062  6697   475   850   492 20038  2267 17675   675
   235  1189   443  1827   413  1125 11632   413 14283   621   445   850
  1440   235   467   235 25646 10809     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario  ¿cual es el miedo de ir a los debates ? Se le acabo el discurso ""anti corrupción"" o es por la escasez de propuestas  emoji cara con monóculo emoji  emoji cara pensativa emoji  hashtag el debate definitivo",[0. 0. 0. 1.],"[    0   431   235 25114   442   459  1545   413   931   412   497 19709
  1457   475   536  2519   459  5885   576  4159  4292     6   477   442
   489   446 22390   413  8450   235   424   481   461  8065   424   235
   424   481  1677   424   235   235   467   235   459  4278 24067     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0,0.0,0.0,1.0
"Se llegó la tan anhelada fecha, mayo 29 de 2022. Por favor, votemos por el cambio, no es solo por usted o por mí, es por todos. Ya muchos años comiendo de la misma  emoji caca con ojos emoji .   hashtag el cambio en primera  hashtag petro presidente2022  hashtag petro presidente en primera",[1. 0. 0. 0.],"[    0   475  3499   446   698   552  2162  3808 29549  3858  4717   413
 23103  3818   489  5537  4262   506   489   459 15719   464   442   848
   489  2177   477   489  8629   442   489  4648   601  1780   930  5753
   413   446  2131   235   424  4656   461   654   424   511   235   235
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"Ya valió Madre , primero México y ahora hashtag colombia, ambos países con narcopresidentes, ya estuvo que America Latina no saldrá de esta hashtag petro es presidente",[0. 1. 0. 1.],"[    0   601 13016  1459   916  2342  1569   445   862   235   467   235
 11709  5587  4070   461  4333  2278   891  8795   601  4191   443  6208
  7707   464 11265   413   580   235   467   235  4768   442  1444     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,1.0,0.0,1.0
"Resumen hashtag el debate definitivo hashtag el debate decisivo  Petro:  emoji cara de empollón emoji  emoji cara de empollón emoji  emoji cara de empollón emoji   NarcotraFico:  emoji teléfono móvil emoji  emoji teléfono móvil emoji  emoji teléfono móvil emoji  emoji caca con ojos emoji  emoji caca con ojos emoji   Fajardo:  emoji cara de payaso emoji   emoji cara de payaso emoji   emoji ballena emoji  emoji ballena emoji   Definitivamente nadie le da nivel a Petro, son tan descarados que se roban sus ideas...  hashtag el cambio en primera hashtag pacto historico",[1. 0. 0. 1.],"[    0  7140   235   467   235   459  4278 24067   235   467   235   459
  4278 28118   235  4768    30   235   424   481   413  8990   424   235
   424   481   413  8990   424   235   424   481   413  8990   424   235
   235 14696  2967    30   235   424  3856  3639   424   235   424  3856
  3639   424   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,1.0
Lo tengo decidido desde hace un año. hashtag yo voto petro presidente,[1. 0. 0. 0.],"[    0   496   861 12185   989   834   471  6756   235   467   235   560
  2894  4768  1444     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario @usuario @usuario No es Derecha,  es  Torcido. Estudian para calumniar, suplantar y difamar en la vida y en las Redes.  emoji mano escribiendo emoji  emoji cara con ceja alzada emoji  emoji cara resoplando emoji   hashtag la corrupción petrista  emoji lupa orientada hacia la derecha emoji",[0. 0. 0. 1.],"[    0   431   235   431   235   431   464   442 16578   235   442   235
  1392 13449 23698   513 20987  2754  2442  3262   683   622   445 19900
   784   452   446   837   445   452   529 23593   235   424   700  7054
   424   235   424   481   461  6991  7765   424   235   424   481  5072
   424   235   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag habla malde colombia que la gente le crea al ELN, un grupo que niega reclutar niños y traficar drogas, algo tan evidente, cuando niega que secuestró a la hija de Rodolfo. @usuario.",[0. 0. 0. 1.],"[    0   467   235  1827   765   490  2058   443   446   856   536  3047
   492   459  8674   471  2192   443 13599 24688   622  2308   445   665
  9882  3223  6706   964   698  7789  6221   706 13599   443  9783  4378
   412   446  3327   413 20185 21372   970   431   235     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Qué desespero oír a Fico. Es desastroso. Qué nivel de argumentación y de conocimiento tan bajo. hashtag el debate definitivo,[0. 0. 0. 1.],"[    0   792 28237 14395   412   453  4615   442 28621   970   792  2173
   413  4463  7867   445   413  7679   698  2910    18   235   467   235
   459  4278 24067     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
6 años aprendiendo y haciendo política con @usuario para mí honor y un orgullo ser parte de ese equipo. Aquí vamos de nuevo hashtag elecciones colombia,[1. 0. 0. 0.],"[    0  1171   930 12317   445  1237  2327   461   431   513  1467  4716
   445   471  3926   593  1372   413   974  9529  1196  1115   413  1263
   235   467   235  3074  2058     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
hashtag irrespetuoso es que petro quiera ser presidente,[0. 0. 0. 1.],"[    0   467   235 19415 25607   442   443  4768  3304   593  1444     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Que pereza que Sergio y Gutierrez sigan en la misma  emoji caca con ojos emoji  acusando. Las pensiones actualmente si están más en riesgo. Nos quieren meter los dedos a la boca. Estamos enriqueciendo a los banqueros @usuario es periodista? Pregunta seria hashtag yo voto petro presidente,[0. 0. 0. 1.],"[    0   443 10582   443  7204   445 29982  2878  4474   452   446  2131
   235   424  4656   461   654   424   235  6841  5742   529 11822 11783
   502  1093   588   452 27923   695  1934  3272   497  4881   412   446
 12535  1331  7011  1034   412   497   802  5513   431   442  5174    33
  2912  3845   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag nuestra prioridad es Unir al país, no perseguir a los enemigos políticos, no pueden seguir en las mismas que el anterior gobierno. Un alto, sin mirar atrás y concentrarse en sacar la finca hacia adelante.",[1. 0. 0. 0.],"[    0   467   235  1482  7182   442  8866   492  5097   464 23298   412
   497 11896 15224   464  1699  1508   452   529  7178   443   459  5987
  7525   471 21816   692  3778  3623   445  5997  9777   452  2245   446
 25083   912 14832     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario Sobre todo!! Lo dice  por la educacion de su amiguito hashtag rodolfo cobarde ??,[0. 0. 0. 1.],"[    0   431   923   658   557   496  1254   235   489   446 16106   413
   523 29073   235   467   235 25646 10809  4504     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Incendiaron el país por una reforma tributaria mal presentada de 21 billones para que su Mesías diga que quiere una de 50...adivinen de donde los piensa sacar. hashtag el debate definitivo  @usuario,[0. 0. 0. 1.],"[    0  4687   532  1181   459  1130   489   531  5773 25727   765  2561
   460   413  2749 27969   513   443   523 29225  2822   443  1452   531
   413  2833  9162   532  1979   418   413  1129   497  4339  2245    18
   235   467   235   459  4278 24067   235   431     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Federico siempre pensando que Colombia siga sumergida en el crédito y pagandole a la élite de nuestro país hashtag debate final,[0. 0. 0. 1.],"[    0 16404   854  3002   443  2058  3544 22430  2044   452   459  9601
   445  9682   484   412   446 18153   413  1316  1130   235   467   235
  4278  1241     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag habla mal de colombia Un candidato que no justifique las donaciones recibidas en campaña.,[0. 0. 0. 1.],"[    0   467   235  1827   765   413  2058   471  6173   443   464  5740
  7498   529 18544  8916   632   452 24442     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
@usuario Estamos igual hashtag petro yfrancia son el cambio  no podemos dejar que la mafia nos gobierne más,[1. 0. 0. 1.],"[    0   431  1331  1137   235   467   235  4768   445 14771   563   544
   459  2251   235   464  2227  1468   443   446  9448   695  1158  1360
   588     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,1.0
"hashtag votar en blanco es. Darle a los guerristas ( Petro, y su famoso Pacto Histórico ),  la oportunidad de salirse con las suyas, y dejar en manos del padre del terrorismo este país. No permitamos la noche oscura del comunismo en Colombia. hashtag petro nunca sera presidente",[0. 1. 0. 1.],"[    0   467   235  3157   452  1339  6643  3212   412   497 11962  1144
   711  4768    16   445   523  9412  9653  8128   235  2838   235   446
  3395   413  1511   635   461   529 12637  1029   445  1468   452   754
   525  2842   525 11436   697  4049   464  2516  2550   446  1406 23715
   525 10780   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,1.0,0.0,1.0
"Y el story time de la celebración, escenario: Mi novio y yo dándonos un besito. La gente: eso Hpta que viva Petro y que viva el amor.  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  hashtag petro es presidente",[1. 0. 0. 0.],"[    0   445   459  6611  2634   413   446  3851  1805  8616    30   507
  2787   445   560   407 13146   471   949  7654   446   856    30   774
 13481   443  3540  4768   445   443  3540   459  6625   235   424   481
   956   413   446   616   424   235   424   481   956   413   446   616
   424   235   424     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"Que Duque haga una jugadita con Notarios, proc uraduria, fiscalia y vicepresidente para robar elecciones hashtag me inquieta",[0. 1. 0. 0.],"[    0   443  6240  2305   531  1615  2970   461  1855 10584   587    43
   436   463   785 17913  3481   512   445 14295   513  5177  3074   235
   467   235   474 13579  1810     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,1.0,0.0,0.0
"Pasa a segunda vuelta una candidata de ultra derecha... cuidado Colombia, acá en chile paso lo mismo, llenaron el país de miedo, terminó ganando la esperanza  emoji puño en alto tono de piel medio emoji  hashtag elecciones colombia",[1. 1. 0. 0.],"[    0  1193   412  2968  2996   531 14779   413  7050  1330   541  5079
 11709  2062   452  1973  1905   496  6078  3551  1181   459  1130   413
 11692  7371  8587   446  5028   235   424  2773   452  2031   710   413
   702   811   424   235   235   467   235  3074  2058     2     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",1.0,1.0,0.0,0.0
"La libertad es, en la filosofía la razón, en el arte la inspiración, en la política el derecho  emoji bandera colombia emoji  Colombia ganó! hashtag petro es presidente",[1. 0. 0. 0.],"[    0   446  2668  5326   452   446 15159   446  9182   452   459  3867
   446  8710  1805   452   446  2327   459  2605   235   424   968  2058
   424   235  2058  4683     5   235   467   235  4768   442  1444     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
hashtag los petro videos son la angustia palpable de las élites y corruptos que sienten cómo se les va el poder de las manos. Rodolfo y Uribe son los primero afectados judicialmente.,[0. 0. 0. 1.],"[    0   467   235   497  4768  4251   544   446 15760  1199    56  3138
   413   529  1570 11536   445  6357   443  8468  1227   475   835   628
   459  1322   413   529 15539 25646   445  5363   544   497  2342 12806
  6786  4300     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
