text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"@usuario Otra payasa, saliendo a hacer fake news, esta señora, su revista Semana,  RCN y Caracol, son los que se han dedicado a hacer campaña sucia. hashtag campana sucia es publicar y hablar de algo que es falso y lanzar trinos sin antes verificar... Periodistas sin ética, periodismo basura.",[0. 0. 0. 1.],1535369528514945027,"[    0   431  1210  2673  1414  6624   412   806  5962  1791  1597   580
 17821   523  7617  8410   235 25903   445 17186    16   544   497   443
   475  1135 12504   412   806  3194   523  7623   235   467   235 14678
 16833   442  4338   445  1592   413   964   443   442  7523   445 11013
  1108  2204   692     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00020683219,0.00025370796,0.0006015588,0.9989379
Comenzo el entrampamiento público en el debate presidencial. Ya ni disimulan. hashtag el debate definitivo,[0. 0. 1. 1.],1528935468351504384,"[    0  2846   896   459  2141  4912  1011  2925   452   459  4278  7897
    18   601   648   777  4664   629  3917   235   467   235   459  4278
 24067     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008038228,0.005580346,0.12181008,0.8718057
"@usuario hashtag petrismo sucio 20 años de servicio, sin derecho al descanso, arriesgando la vida, sin derecho a ver su familia, aguantando hambre",[0. 0. 0. 1.],1535304564362162177,"[    0   431   235   467   235 28756  1095 12902   860   930   413 21629
   692  2605   492  3231  4841  9257  1868   446  3292   692  2605   412
   594   523  7853 22572  3247     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0002464479,0.00038312297,0.00047402614,0.99889636
"Vamos por el cambio en primera,votemos por un mejor pais hashtag petro presidente en primera",[1. 0. 0. 0.],1530895362671710209,"[    0  1115   489   459  2251   452 26555   644  9055   489   471   768
  3474   235   467   235  4768  1444   452  1649     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99955803,0.00018816626,0.000111135676,0.00014262402
"hashtag no me deja dormir la probabilidad, que Colombia llegue a caer en manos de la izquierda radical y servil a las pretensiones del Foro de Sao Pablo, con el pretexto de que ""el candidato de las bolsas"" es un LIBERAL PROGRESISTA y no un izquierdista y una mala copia mejorada de Chávez",[0. 1. 0. 1.],1536683461515350019,"[    0   467   235   464   474  1501  1486   446 23848    16   443  2058
  3841   412  3996   452   754   413   446  2456 11638   445 25939   412
   529  4623  5070   525  7981   413 16600  3864    16   461   459 26623
   413   443  2556  6173   413   529 12452     6   442   471 11874 26876
   445   464   471     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0054003457,0.287486,0.049854007,0.65725964
"¡Que nervios! A 30 minutos que se vaya la luz en todo el país, se apaguen las emisoras y amanezcamos con una contundente victoria de @usuario   hashtag elecciones colombia  hashtag elecciones2022  hashtag elecciones colombia2022  hashtag elecciones presidenciales   hashtag petro presidente en primera",[1. 1. 0. 0.],1531012834251145216,"[    0  8861  8074     5   412  2197  2645   443   475  2081   446  2504
   452   658   459  5097   475  3622  1772   529 13856 20398   445  3019
  7759   506   461   531 20228  2102   413   431   235   235   235   467
   235  3074  2058   235   235   467   235  3074   905  5397   235   235
   467   235  3074     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.09015513,0.7054247,0.13500285,0.06941734
"hashtag elecciones colombia Porque el país avance y no retroceda, unidos para apoyar la libertad democrática.",[1. 0. 0. 0.],1530940297684959232,"[    0   467   235  3074  2058   759   459  1130  8461   445   464 18852
  1491  3066   513  4718   446  2668 12068    18     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99951625,0.0002163813,0.00011542207,0.00015196491
"hashtag no me deja dormir Lo que puede pasar el próximo domingo electoral y que pasara con nuestra empresa Colombia a partir del 7 de agosto de 2.022, sólo un gerente veo bien calificado.",[0. 1. 0. 0.],1536698927906533376,"[    0   467   235   464   474  1501  1486   496   443   981  1612   459
  3219  1994  6356   445   443 15010   461  1482  3870  2058   412  3626
   525  1244   413  5022   413 14745  5397    16  1634   471 17121  1647
   775 12647  1202     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0335564,0.7020455,0.16859756,0.095800556
Que hoy la historia para Colombia sea diferente  emoji dedos cruzados tono de piel claro emoji   hashtag elecciones colombia hashtag el cambio en primera,[1. 0. 0. 0.],1530884199946801152,"[   0  443  747  446 1510  513 2058 1070 4452  235  424 4881 6218  710
  413  702  730  424  235  235  235  467  235 3074 2058  235  467  235
  459 2251  452 1649    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995127,0.00018792281,0.00013414376,0.00016523618
"Mi voto es secretosky, por un cambio real, por la paz, por la vida. Es hora de tener un país mejor y unido. hashtag elecciones colombia2022 hashtag petro presidente",[1. 0. 0. 0.],1538562785675812866,"[    0   507  2894   442 16276 29604   489   471  2251 11669   489   446
  9446   489   446  2985   442  1426   413  1058   471  1130   768   445
  7273    18   235   467   235  3074  2058   905  5397   235   467   235
  4768  1444     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995105,0.00019200987,0.000111603025,0.00018590139
"hashtag rhganador  No hay fuerza humana q pueda derrocar a quien se fundamente en lo bueno, en el amor, en el respeto, en la construcción y no en la destrucción. hashtag rhganador",[1. 0. 0. 0.],1538008081702875136,"[    0   467   235   495    48 14413   660   235   464   703  2712  7161
   439  3383  4750   839   412  1005   475  3919   681   452   496  2764
   452   459  5008   452   459 13082   452   446  6580   445   464   452
   446 12495    18   235   467   235   495    48 14413   660     2     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.99910945,0.00037019156,0.00016707234,0.0003532859
hashtag ya es suficiente la corrupción estatal que es la evidencia de nuestra falta de ética como pueblo. La educación es nuestro camino.,[0. 0. 0. 1.],1529425668525674497,"[    0   467   235   601   442  4640   446  4292 10864   443   442   446
  9408   413  1482  1390   413 11220   582  8959   446  3159   442  1316
 15098     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013622324,0.0035020325,0.006962711,0.98817295
"hashtag este domingo los colombianos por primer vez demostraremos que sabemos elegir.  hashtag este domingo el país será coherente al elegir, una persona que sea coherente con las necesidades del país. hashtag este domingo Gustavo Petro,  recibirá la bendición de un pueblo laico.",[1. 0. 0. 0.],1537743546761252864,"[    0   467   235   697  1994   497  9877   489  1525   957  6910   935
   443  3320  5506    18   235   235   467   235   697  1994   459  1130
  1504 21061   492  5506    16   531   793   443  1070 21061   461   529
 10872   525  4049   235   467   235   697  1994  9060  4768    16   235
 27325   446 13354     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9995378,0.0001772753,9.7814496e-05,0.00018711723
"hashtag yo bloqueo asemana me uno, es una hp bodega, Al igual que los otros medios nacionales. Son bodegas pagadas por el estado y partidos clientelistas.",[0. 0. 0. 1.],1536776288333090818,"[    0   467   235   560  8294  3485  1102   474 10611   442   531  5805
 14047  4427   492  1137   443   497  1784  3592 16442  2790   544 14047
  1078  3782   632   489   459  1524   445  3253  8322    52  5990     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00029213904,0.00035517174,0.00026758912,0.99908507
"Que les pasa a estos idiotas diciendo que hashtag caracol petrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",[0. 0. 0. 1.],1537164221712154624,"[    0   443   835  1193   412  1335 11726  2921   443   235   467   235
 17186 28756   819   759  3376   683   502   854   824   471 21840   746
 14889  4029 18601  1600  1476  4221  1998  1236   442   523 13550   464
   695  9996  4677  1962     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.00014038775,0.0002846168,0.0012644421,0.99831057
"Pueden decir toda la mentira que quieran, apelar al miedo si quieren, perooo emoji dorso de mano con índice a la derecha emoji  hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],1528470007285432321,"[    0  1699  1200  1001   446  4690   443 26284 26601   406   492  1545
   502 24305   583   737   424  1094   413   700   461  1081   412   446
  1330   424   235   235   467   235   507  2894   442  4768   445 14771
   563     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.017942488,0.0064549814,0.0005895769,0.97501296
"Dice la Biblia q hace 2000 años una Bondadosa Mujer, llamada Veronica,limpio el Rostro de Jesus cuando caminaba hacia el Calvario. Este Domingo 19 una Tenebrosa Mujer,llamada Veronica,limpiara el desagradable rostro d Satanas Petro cuando chille por su derrota! hashtag la maldad petrista",[0. 0. 0. 1.],1536459628950835201,"[    0  1254   446 14447   439   834  9786   930   531  1412  8798    41
  9438  7309   594   434  5589   674   488   414   459 10502   413  8754
   706 11074   528   912   459   813    62  7718   697  1994  1515   531
 10823    42  6935  9438   994  6331   594   434  5589   674 17993   457
   459 24097 10502     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0020455872,0.0064750332,0.0023583588,0.989121
Hoy es el día en que debemos cambiar la historia !!! A despertar COLOMBIA  emoji bandera colombia emoji !!! hashtag petro presidente en primera !!!,[1. 0. 0. 0.],1530881792886071296,"[   0  747  442  459  783  452  443 4658 2819  446 1510 1843  412 6317
 2058  235  424  968 2058  424 1843  235  467  235 4768 1444  452 1649
 1843    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99951637,0.00020557578,9.187958e-05,0.00018625509
"hashtag debate final ese fajardo tiene su merecido, último en todas las encuestas.  Lo de hoy es de una bajeza terrible.",[0. 0. 1. 1.],1530381793920266241,"[    0   467   235  4278  1241   974 26153   838   523  6499 15531  2570
   452  1294   529 17505  3075   235   496   413   747   442   413   531
 11274   585 27089     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0001742256,0.0002862554,0.0019670136,0.9975725
"hashtag es muy importante terminar esas condecoraciones chimbas que se hacen entre los congresistas, dejar de malgastar medallas de oro para gente mediocre, inútil, buenos para nada.",[0. 0. 0. 1.],1539730888015085568,"[    0   467   235   442   828  2160  3174  1959 18878 13566   798  1304
 23641   443   475  1605   987   497  2902  4975  1468   413   765  1078
   622 26681   413  3942   513   856 11115    16  8409    16  1628   513
  2930     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008135296,0.0004988399,0.0008983863,0.99778926
"hashtag yo voto petro presidente Sin miedo, confío en él. Confiamos en él. El que ha peleado frontalmente contra la corrupción, el que ve a Colombia con ojos de progreso y el que se nota lo mucho que le importa el país, porque ese conocimiento no es gratis. Ha trabajado su agenda.",[1. 0. 0. 0.],1530487700201127936,"[    0   467   235   560  2894  4768  1444   692 11692 12900   452  7218
 10697   506   452  7218   459   443   482  3666   865  4870   858   681
  1086   446 14552   459   443   850   412  2058   461   654   413 13474
   445   459   443   475  2153   496   971   443   536  2394   459  5097
   759   974  7679     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9994467,0.00017285101,0.00010005165,0.000280352
"@usuario Si, hashtag el verdadero cambio es con Petro y Francia. Si, el problema es la ignorancia, que nos lleva a actuar como neanderthales No, no es el presidente que,  merecemos, de hecho, nos merecemos los dirigentes que tenemos, por qué los elegimos mal; pero, es el presidente que necesitamos.",[1. 0. 0. 0.],1531997600546701320,"[    0   431  2387   235   467   235   459  5624  2251   442   461  4768
   445  5534    18  2387   459  2133   442   446  6986    16   443   695
  2163   412  8161   582   739 17529   900   743  1926   464   442   459
  1444  4584   235  9884    16   413 10701   695  9884   497 11044   443
 26869   489   792     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.5661633,0.03332509,0.0055660703,0.39494553
"@usuario @usuario Y la próxima semana lo serás aún más, cuando te unas a hashtag fico el ganador  emoji cara guiñando el ojo emoji  emoji manos levantadas celebrando tono de piel claro medio emoji",[1. 0. 0. 0.],1530531424096423939,"[    0   431   235   431   445   446  4259  1292   496 10816  1816  3737
   706   516  1978   412   235   467   235  8976   459  8650   235   424
   481  1778   459  1429   424   235   424   754  2068  1972   710   413
   702   730   811   424     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.9990144,0.00037855905,0.00020570468,0.0004012535
@usuario  ing en mi casa yo ya empece y no logré 1 sino que conseguí 2 votos uno de Fico y otro de Fajardo. Si todos lo hacemos si se puede.  Si todos lo que votamos lo hacemos son 12  millones hashtag rodolfo presidente2022 hashtag petrismo sucio hashtag colombia necesita hashtag colombia hashtag corrupcion,[1. 0. 0. 0.],1535075749597970439,"[    0   431   235  4892   452   507   982   560   601 26613   445   464
 25937   578  2101   443 23759   603  5047  1122   413  8976   445  1198
   413 18664  1202   502   748   496  4074   502   475 15500   235   502
   748   496   443 16085   496  4074   544  1830   235  2035   235   467
   235 25646  1444     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99944264,0.00025227907,9.716508e-05,0.00020799461
"Pensábamos que la registraduría votaba después de las 4:00 pm del domingo, ahora sin sonrojarse, lo hacen dos días antes de las votaciones, aquí no hay garantías para quien piense distinto al establecimiento. hashtag registraduria responda",[0. 0. 0. 1.],1538151872216940552,"[    0  1219 10199   443   446  7534 10689   517  5708   528  1264   413
   529   934  2287  5415   525 12207   862   692  3400   946  5476   496
  1605   901  1073  1311   413   529 16927    16  1196   464   703 19971
   513  1005 12953 11832   492  5942  2437    18   235   467   235  7534
   785  1914 19240     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0003686695,0.002613447,0.0015289338,0.99548894
hashtag voy con federico vamos Fico go go go,[1. 0. 0. 0.],1530563953042104320,"[    0   467   235   924   461 16404  1115  8976   789   789   789     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9993734,0.0002550651,0.00011945143,0.00025211557
"hashtag petro es el cambio hashtag petro es el cambio hashtag petro es el cambio Gutiérrez no puedo ocultar su cara guerrera, al contestar la pregunta sobre el protocolo y diálogos con ELN.",[0. 0. 0. 1.],1529814915128729602,"[    0   467   235  4768   442   459  2251   235   467   235  4768   442
   459  2251   235   467   235  4768   442   459  2251 16137   464  1190
 14840   523   481  4509  2713    16   492  8257   446  2912   923   459
 11548   445 25122   461   459  7295     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.9981384,0.00032805194,8.483055e-05,0.0014486226
Como se puede probar que hay hashtag fraude electoral?  Es posible un reconteo y que @usuario sea presidente?  Así me dolería menos los resultados de las elecciones  emoji cara decepcionada emoji,[0. 0. 1. 1.],1531908639115694080,"[   0  582  475  981 6592  443  703  235  467  235 7237 6356   33  235
  442 2753  471 6762 3177  445  443  431 1070 1444   33  235  816  474
 1913 4940 1038  497 4329  413  529 3074  235  424  481 4842  424    2
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.0064740474,0.19435447,0.5812183,0.2179532
hashtag registraduria responda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,[0. 0. 0. 1.],1538184219415007235,"[    0   467   235  7534   785  1914 19240   706   475   628   412 25624
   446  7534   785 19058   475   835  4715  4465   459  4510    44  3436
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00040277684,0.00045751003,0.00037502975,0.99876463
