text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag no me deja dormir el invierno en el sur del tolima que ya causado estragos y las entidades de gobierno nada.ha pero para hacer política si. En fin, la hipocresía",[0. 0. 1. 0.],1536716655824347137,"[    4  1450 24241  2931  1084  1129  5113  5182  1040  8998  1036  1040
  2902  1072  8193  3146  1038  1526 12832  5804  1555  1042  1089  4277
  1008  2966  1671  1009  1131  1355  1110  1409  2341  1112  1009  1187
  1377  1017  1030  8683 29427  1103     5     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.00084594847,0.0031506305,0.019993203,0.97601014
"@usuario Propuestas viables y que favorecen la economía de todos los colombianos, este 29 de mayo yo me sumo y me identiFICO emoji bandera colombia emoji  hashtag fico el ganador",[1. 0. 0. 0.],1529824506637713410,"[    4   968  9127  9486 30934 19787 30934  1042  1038 26036 30935  1030
  4757  1008  1495  1065 18790 30934  1017  1365  2978  1008  3019  1467
  1129 25522  1042  1129 27254 28724  8007  5108  6915 10498 12069 30932
  5108  6915  1450 24241  2931 18668 30933  1040 11113     5     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.99759966,0.0012288636,0.0006618442,0.00050968386
"hashtag colombia necesita librar de asesores, estudios de los estudios, componendas, otros sí del contrato, sobre costos, maestros que no saben ni multiplicar, y dejar de pensar que el estado es el papa!",[0. 0. 0. 1.],1532341971901206528,"[    4  1450 24241  2931 12069 30932  3941 24512 30936  1008 19236  1017
  3832  1008  1065  3832  1017 19154  1234  1017  1759  1794  1072  4840
  1017  1269  8119  1017 11770  1038  1084  5332  1382 13360  1018  1017
  1042  2496  1008  3980  1038  1040  1814  1058  1040 10753  1127     5
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0036490646,0.012549728,0.0302884,0.9535128
"@usuario Qué no se note el sesgo de @usuario,no sorprende en un ""periodista"" pro Duque-Fico. hashtag debate final",[0. 0. 0. 1.],1530358933705179137,"[    4   968  9127  1281  1084  1062 12847 30931  1040  2348  1123  1008
   968  9127  1017  1084 13412  1036  1049  1117  9342  1117  1111 19306
  1149  4914  1180  1009  1450 24241  2931  4711  2483     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.000543359,0.0011413743,0.0018794552,0.9964359
"@usuario No es veraz. La verdad no les importa, sus intereses son otros. Replantear nuestros sistemas de información, es un deber colectivo. La dignidad también se recupera dejando de consumir medios basura y periodistas obsoletos. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536691252279840768,"[    4   968  9127  1125  1058  1292 10947  1009  1198  1836  1084  2027
  3000  1017  1287  5037  1404  1759  1009  2572  2560  1018  3070  3592
  1008  1924  1017  1058  1049  1763  8873  1009  1198 10810  1447  1062
 29793  9682  1008 26756  3342  7663  1042 11269 26647 13464  1009  1450
 24241  2931  1467     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.31957823,0.04016202,0.013210984,0.6270488
"Petro en hashtag el debate definitivo estuvo sencillo y claro. Y decirlo con esa palabrita que le encanta al gobierno uribista de @usuario: CONTUNDENTE.   Su síntesis:   Colombianos, hay tres posturas: i) La del gobierno uribista, defendida acá; más de lo mismo; más uribismo.",[1. 0. 0. 0.],1529169653620162562,"[    4 21556  1036  1450 24241  2931  1040  4711 12575  4200  7070  1042
  3459  1009  1175  8800  1051  1792  2618 17023  1038  1232  6623  1091
  2966  2870 14164  1629  1008   968  9127  1181  4048 20627 30969  8039
 30969  6356  1009  1508 17347  1181  6634  1719  1017  1423  1941 13205
 30934  1181  1316     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9303191,0.009375673,0.0048524104,0.055452824
@usuario @usuario Por eso a estado casado 3 veces y después chao   el borracho de petro es machista y mujeriego  hashtag rodolfo presidente2022,[0. 0. 0. 1.],1532534057166327808,"[    4   968  9127   968  9127  1278  1400  1013  1814  9525  1244  2397
  1042  1888  8161 30933  1040 12016  1008 23124  1058 23885  1629  1042
  1729 27897  1450 24241  2931  1607 15835  2208  3599  4576 11393     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012656784,0.0012797756,0.0013525448,0.9961021
"hashtag el mejor candidato es quien sea independiente para gobernar y quite la parranda de corruptos ""cuello blanco"" amarrados a estructuras colonialistas que oprimen a todo un país. emoji flecha hacia la derecha emoji  Neoliberalistas que sobre-endeudaron al país enriqueciendo a un sector minoritario q' desplaza a la masa.",[0. 0. 0. 1.],1530318206262464512,"[    4  1450 24241  2931  1040  1627  9738  1058  2141  1835  5414  1110
 23637  1042 28977  1030  1080 16762  1008 17875  1158  1117  8149  5122
  1117  8773  4059  1013  7706 15798  2495  1038  2138  1076  2300  1013
  1397  1049  1560  1009  5108  6915 21374  2333  1030  5630  5108  6915
 23111  1122 11744     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.88543254,0.014841785,0.002661663,0.09706406
"Los petristas son camaleónicos, cambian de parecer de acuerdo a su conveniencia, un día es negro y al otro es blanco, una falta de coherencia total, para la muestra Roy, Benedetti, Teodora, Bolívar y el mismo Petro hashtag la maldad petrista",[0. 0. 0. 1.],1535955015294124032,"[    4  1412  1407  2228  2482  1404  4997  1077 19168  1017 17608  1008
  6115  1008  1708  1013  1079 20142  1017  1049  1726  1058  5499  1042
  1091  1925  1058  5122  1017  1108  3389  1008 13189  2318  1017  1110
  1030  4744  9119  1017  8035  1006 12438  1017 22218 13794  1017 21202
  1042  1040  1698     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00052246085,0.0011224702,0.003878297,0.99447685
Apenas un 52 % de participación en las hashtag elecciones colombia,[0. 0. 1. 0.],1531043416435466243,"[    4 13186  1049  5608   974  1008  3456  1036  1089  1450 24241  2931
  5006 12069 30932     5     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.017481372,0.027372047,0.72496486,0.23018174
La robada de la presidencia de John Milton Rodríguez será monumental  emoji cara llorando de risa emoji  hashtag elecciones2022,[0. 0. 0. 1.],1531025038190776321,"[    4  1198 27077  1093  1008  1030 10888  1008   993  3341  4603  1455
 11798  2218 10161  2431  5108  6915  2282 14494  1008 19799  5108  6915
  1450 24241  2931  5006  4576 11393     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.15457578,0.043821808,0.0047881673,0.79681426
"hashtag estallido social es  ver a un candidato haciendo campaña en medios de comunicación, pueblos empresas quitándoles el miedo.y otro cagado en Miami disque por qué lo van a cuchillar",[0. 0. 0. 1.],1536734614592573440,"[    4  1450 24241  2931 28804  2673  1058  1292  1013  1049  9738  2391
  5325  1036  3342  1008  3928  1017  5323  3003  1259 28997 30934  1040
  3831  1009  1042  1925  1285  2005  1036 12725  1342  1224  1096  1296
  1114  3129  1013  8216  3533 30936     5     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0005521585,0.0012206361,0.0028292136,0.995398
hashtag el domingo voy a el domingo estaré temprano para ejercer como jurado  Y votar como todo ciudadano  También los invito a votar por quien quiera  No se deje presionar Por quien le diga su conciencia,[1. 0. 0. 0.],1530196500059496449,"[    4  1450 24241  2931  1040  9812  2113  1013  1040  9812  8874  7921
  1110  8481  1184 10207  1175 11582  1184  1397 11171  2497  1065 19660
  1013 11582  1096  2141  6424  1125  1062  9014 25967  1278  2141  1232
  6045  1079  6948     5     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.99717486,0.0014800542,0.00052319845,0.0008217851
hashtag mi voto es petro yfrancia porque son los únicos que encarnan el verdadero cambio que necesitamos la mayoría de los colombianos.,[1. 0. 0. 0.],1528763021769703424,"[    4  1450 24241  2931  1153  7412  1058 23124  1042 21550 30935  1160
  1817  1404  1065 12021  1038 27983  1026  1040  5949  2957  1038  5604
  1030  3099  1008  1065 18790 30934  1009     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99761236,0.0011719537,0.0006140659,0.000601562
"hashtag mesumoa votar por Petro , la señora Angelica con lo que hace, ha aprendido las mañas de chantajeo para tener contenta a su mujer, que horror",[0. 0. 0. 1.],1532407230569582594,"[    4  1450 24241  2931  1944  4814 30932 11582  1096 21556  1017  1030
  4214 15184  1201  1051  1114  1038  1796  1017  1131 13374  1089  1241
  2841  1008 21664 30933  1110  1970 16107  1013  1079  1729  1017  1038
 15119     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0015845118,0.0017747054,0.0009451011,0.9956957
"Exguerrillero estudiado,mejor y no ingeniero ladrón y corrupto hashtag exguerrillero oingeniero",[1. 0. 0. 1.],1538204961338695683,"[    4  2135 17745 16913  1120 18064  1017  1627  1042  1084 13468 13070
  1042 17875  1071  1450 24241  2931  1174 17745 16913  1120  1074 28500
  2215 30933     5     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0023979417,0.002081749,0.0011354876,0.99438477
Tanta bulla... No era en primera???hashtag petro presidente ensegunda,[0. 0. 0. 1.],1537843246684053504,"[    4  4364  1095 17213  1121  1009  1009  1009  1125  1538  1036  2076
  1064  1064  1064  1450 24241  2931 23124  3599 13635  1279  1093     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00079652667,0.0012516965,0.003306419,0.99464536
@usuario Sólo hay algo grandioso que está por llegar hashtag fico el ganador,[1. 0. 0. 0.],1530304223174344706,"[    4   968  9127  2253  1423  1513 16750  1038  1266  1096  2644  1450
 24241  2931 18668 30933  1040 11113     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.996268,0.0017686051,0.0011787238,0.00078463263
Pobres colombianos si viendo lo que está pasando en los países con gentuza comunistas como estos no entiende !!! Esta película ya está muy gastada  pero los tontos no ven . Ojalá y Colombia se deshaga del comunismos con el perverso de petro  hashtag elecciones colombia2022,[0. 1. 0. 1.],1538615709554589698,"[    4 11231 30934 18790 30934  1112  7580  1114  1038  1266  4347  1036
  1065  1896  1051 15988 22738 18411  1184  2111  1084  7694  1127  1127
  1127  1949  3598  1526  1266  1456  2459  2634  1355  1065 18404  1084
  1645  1009  9799  1042  6634  1062 30253  1288  1072 26944 30934  1051
  1040  1170  7266     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00079031766,0.0017924658,0.001691606,0.99572563
"hashtag votar en blanco es darle el voto al señor de las bolsas, ojo a pensar bien en qué país queremos.  emoji ojos emoji",[0. 1. 0. 0.],1533777930102480896,"[    4  1450 24241  2931 11582  1036  5122  1058  5985  1040  7412  1091
  1985  1008  1089 16196  1017  8223  1013  3980  1311  1036  1296  1560
  5806  1009  5108  6915  3577  5108  6915     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0027812605,0.008075498,0.005653422,0.9834899
Ojo que Petro está apoyado por farc eln bandas criminales y maduro de venezuela ojoo los invito a que votemos por RODOLFO votar en blanco es apoyar también a los guerrilleros mi voto este 19 junio es:hashtag rodolfo presidente2022,[0. 1. 0. 1.],1532917229712449536,"[    4 27238  1038 21556  1266 16082  1096 10364 30941  1040 30935 10909
 12984  1042 30919  1008 15828  2465  8223 30933  1065 19660  1013  1038
  2223 14731  1096 19502  8375 30970 28164 11582  1036  5122  1058  6856
  1447  1013  1065 25193  1754  1153  7412  1365  1242  2788  1058  1181
  1450 24241  2931     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.07386381,0.03621354,0.002711993,0.88721067
"Y Rodolfo? En casa, no tiene con qué debatir. Pa' el todas las respuestas es combatir la corrupción a punta de madrazos.  hashtag el debate definitivo",[0. 0. 0. 1.],1528929897175035905,"[    4  1175 29999  1064  1187  1753  1017  1084  1512  1051  1296 18779
  1009  1895     3  1040  1953  1089  7457  1058  8653  1030  9688  1013
 10513  1008  6573  1048  2542  1009  1450 24241  2931  1040  4711 12575
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0022613548,0.0035631177,0.0017508484,0.9924247
hashtag petrismo sucio... sucias son todas las campañas. ¿Cuál se salva? ¿Ya olvidaron 2014? ¿2018? O ¿es que la memoria es selectiva? Es política de la más baja calidad.  ¡Qué desesperanza Colombia con esos dos políticos que están en carrera presidencial y con los que quedaron atrás!  emoji cara de náuseas emoji,[0. 0. 1. 1.],1534933165873168385,"[    4  1450 24241  2931  1407  2228  9242 13806  1009  1009  1009 19455
 30934  1404  1953  1089 11054  1009  1067  4542  1062  6168  1064  1067
  1773  6649  1022  4920  1064  1067  8378  1064  1206  1067  1058  1038
  1030  6247  1058 29322  1064  1177  2341  1008  1030  1216  4873  3285
  1009  1139  1281     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00048391134,0.0011424584,0.0038475378,0.9945261
"hashtag irrespetuoso es creer que si yo voy ganando las elecciones, me voy arriesgar en un debate. LÓGICO!! El que va mal en las encuestas siempre quiere debatir hasta el ultimo momento. No olvidemos que el camarada es experto en dialéctica, es lo primero que se enseña a un narcomunista.",[0. 0. 0. 1.],1537521434146263040,"[    4  1450 24241  2931 24932  1172 16424  1058  3711  1038  1112  1467
  2113 13514  1089  5006  1017  1129  2113 15614  1036  1049  4711  1009
  1078   996 30992 12064  1127  1127  1162  1038  1768  1678  1036  1089
 16678  2032  2453 18779  1597  1040 26225  1989  1009  1125 16223  1305
  1038  1040 22924     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00048384274,0.0011290485,0.00238996,0.9959972
"hashtag rhganador  No hay fuerza humana q pueda derrocar a quien se fundamente en lo bueno, en el amor, en el respeto, en la construcción y no en la destrucción. hashtag rhganador",[1. 0. 0. 0.],1538008081702875136,"[    4  1450 24241  2931  1363 30952 30386  2230  1125  1423  3920  5597
  1033  3102  4995  1502  1013  2141  1062 11662 30931  1036  1114  2536
  1017  1036  1040  2807  1017  1036  1040  5096  1017  1036  1030  4042
  1042  1084  1036  1030  7768  1009  1450 24241  2931  1363 30952 30386
  2230     5     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.99323434,0.003124358,0.00089053705,0.0027507306
El único que puede salvar la patria  hashtag voy con federico,[1. 0. 0. 0.],1530648135176962054,"[    4  1162  2956  1038  1499  5822  1030 15827  1450 24241  2931  2113
  1051 10606  1274     5     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9974475,0.0012536352,0.0005610923,0.0007378429
"@usuario No les alcanzó para el fraude... estuvo muy difícil. Ganó el pueblo,perdieron ustedes: la godarria recalcitrante, los que creyeron que siempre iban a estar en el poder. Ho es un hecho hashtag petro es presidente",[1. 0. 0. 1.],1538967910969901059,"[    4   968  9127  1125  2027 10678  1110  1040 11475  1009  1009  1009
  4200  1456  3468  1009 16679  1040  3094  1017 16048  3331  1181  1030
  3292  1473  2561 18614  1023  3153  1066  1017  1065  1038 14127  1637
  1038  2032 10192  1013  1712  1036  1040  2313  1009  3135  1058  1049
  1802  1450 24241     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.004858912,0.003277852,0.0021961904,0.98966706
@usuario Y por las jugaditas logisticas politicas; despertaron a nuestros compatriotas hashtag fico el ganador,[1. 0. 0. 0.],1529834290636267521,"[    4   968  9127  1175  1096  1089  4523 12434  1299  8380 18328  1021
  8987  2060   976 12556  1022  1013  3070 25286  8015  1450 24241  2931
 18668 30933  1040 11113     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99609995,0.0015778599,0.0009476644,0.0013744492
