text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag elecciones colombia hashtag elcambioesenprimera voto por el cambio para acabar el capitalismo de finca, que lleva décadas en el poder y hace que tantas personas pasen hambre y tengan que dejar el país.",[1. 0. 0. 0.],1531013600839622658,"[    0   126  6423  5374  2147   841  7471 26990   344  7392 15797 30786
  4113   383   344  1777   394  5289   344 13558   313 12012    66   341
  2690  6256   334   344  1226   342   981   341  7557   959 19468 10010
   342  5162   341  2431   344  1089    68     2     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.8399745,0.024850931,0.02335235,0.111822166
"Vicky hizo esa pregunta a Rodolfo solo porque sabe que le está respirando en la nuca a alias ""Fico"" hashtag eldebate definitivo",[0. 0. 0. 1.],1528920296773804032,"[    0   108 20911  2570  1487  4147   320 39219  1214   921  3477   341
   532   698 15967   485   334   332 42939   320 34276   459    92   511
    56 26990   344 45447  9944     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.005596786,0.009406416,0.020417502,0.9645792
"Cómo unir al país y la única mujer periodista entre los invitados, no la dejaron hablar hashtag debate final",[0. 0. 0. 1.],1530353057019613184,"[    0  4195 11575   389  1089   342   332  3190  1205  5308   619   364
  9105    66   403   332 12217  2855 26990  3314  1450     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98599005,0.005335742,0.0041009714,0.0045732544
"@usuario Este fin de semana no nos dejemos provocar, no le creamos al hubo fraude, para eso están los testigos electorales, la oposición quiere provocar por eso debemos estar calmados y no dejarnos creer de nada, eso es lo que quieren, hacernos quedar mal. hashtag petro presidente ensegunda",[1. 0. 0. 0.],1537794621673295872,"[    0    86   422 27065  5329   655   313  1461   403   683 36933 10735
    66   403   532 31735   389  5486  9831    66   394  1317  1055   364
 12155  7810    66   332  3387  2227 10735   383  1317  5652  1088   883
 29235   342   403 29433  8253   313  1488    66  1317   347   442   341
  3906    66 15569     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.012579431,0.011547829,0.02037299,0.9554998
"@usuario @usuario No luchan por ganar sino más bien para que no gané hashtag petro presidente en primera .,... Pero no van a poder, los que queremos un cambio real somos más",[1. 0. 0. 1.],1530895917607436288,"[    0    86   422 27065  1139   422 27065  1893 20681   383  3476  1520
   467   961   394   341   403  1235   376 26990 44426  1362   334  1154
   275  3790   522 16260   403  2122   320  1226    66   364   341  4185
   355  1777  2442  3560   467     2     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.97974074,0.0064380853,0.005073121,0.0087480415
Parece que no hemos entendido que necesita mantenerse vigente a base de mentiras hashtag federico es colombia,[0. 0. 0. 1.],1528354852681699328,"[    0  8522   341   403  1780 14969   341  3652 14499  7711   320  2644
   313 14040 26990  7848   511   347   841  7471     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.57940614,0.037422203,0.042048763,0.34112293
"hashtag mi voto es petro yfrancia mi voto es por la vida, por la libertad,por la paz emoji paloma emoji  Mi voto es por el cambio.Dios permita llegue @usuario y @usuario a la presidencia y vicepresidencia.Ansiosa de que llegue 29 de mayo para salir a votar hashtag elcambioesenprimera hashtag petro presidente",[1. 0. 0. 0.],1528736735999451137,"[    0   126  6423  5374   737  4113   347 44426   342  9641   429   737
  4113   347   383   332  1078    66   383   332  2876    66   523   332
  5574  3377 20498 46333  3377 20498   275  5312  4113   347   383   344
  1777    68 19652  8288  8529  1139   422 27065   342  1139   422 27065
   320   332  8621     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9875894,0.004933139,0.003946315,0.0035311913
"hashtag petrismo acosa ala prensa si hoy que aun no están en el poder, atacan y  censuran a la prensa que no se les arrodilla, que nos espera si  Petro y su grupo de bandidos llegan al pode? aun podemos salvar a Colombia de una dictadura hashtag la maldad petrista hashtag petrismo sucio",[0. 1. 0. 1.],1536844946564689929,"[    0   126  6423  5374   969   346   637   447  2482 18217  2553   509
  1290   341  6077   403  1055   334   344  1226    66 25707   342   275
  6781 22611   320   332  2553   341   403   361  1138 46562  1038    66
   341   683  3105   509   275 43183   342   373  1432   313  5872   741
  6421   389   617     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0057060993,0.009731702,0.019869631,0.9646926
"La única explicación que hay es que la diferencia fue tan enorme en el fraude que por más votos que le robaran, no les darían las cuentas y les tocó aceptar la derrota. hashtag petro es presidente hashtag espero un verdadero cambio hashtag petro presidente2022 hashtag francia es vicepresidente",[1. 0. 0. 0.],1538891782389473280,"[    0   496  3190 11455   341   733   347   341   332  4259   847   719
  5561   334   344  9831   341   383   467  4024   341   532 13883   328
    66   403  1138 46972   387  4188   342  1138 20140  7757   332  7588
    68 26990 44426   347  1362 26990  6824   355  7758  1777 26990 44426
  1362  1269  5275     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.6721959,0.05008019,0.04943327,0.22829063
"Nunca ví a una persona soportar tanto, y mantener la calma, como @usuario  hashtag rumbo ala victoria",[1. 0. 0. 0.],1535003277129138178,"[    0  8952 27993   320   405  1952 16196  1109    66   342  3016   332
 14493    66   466  1139   422 27065   275 26990 11631 18217  3901     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.96641994,0.009321539,0.007108635,0.017149938
hashtag vanessa pregúntele afico Voté por este sujeto en Medellín porque la otra opción era @usuario  Escoger entre gonorrea y sífilis,[0. 0. 0. 1.],1529494967965536256,"[    0   126  6423  5374  2122   321  1293   519   890 14123  1116   511
  8036  2763   383   533 11774   334 40947   921   332  1388  3544  1233
  1139   422 27065   275 17189  2268   619   393 10634  1744   342  1507
  2834   357     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.031201733,0.016447874,0.025089456,0.9272608
"hashtag petro el cambio seguro y quienes se unen lo demuestran, no es porque Mockus o Alejandro Gaviria piensen como él y Francia, es porque saben que pueden pensar diferente y no serán perseguidos por eso.",[1. 0. 0. 0.],1533118874333364224,"[    0   126  6423  5374 44426   344  1777  3114   342  2920   361 13993
   442 13866    66   403   347   921   404 15151   422   375  8943 25737
 30528 33620   466  1650   342  3874    66   347   921  6310   341  1387
  4140  4832   342   403  3022 38520   383  1317    68     2     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.9675836,0.0075980043,0.00628652,0.018531948
"hashtag yo voto por alguien decente que no siga con la cultura narcotraficante, ni se pavonee en yates en Miami, alguien que sea capaz de exponer sus ideas, que respete a las mujeres y las creencias de los demás. Jamás votaría por el ingeniebrio",[1. 0. 0. 1.],1537932880357183494,"[    0   126  6423  5374  1501  4113   383  3322 27344   341   403  9080
   350   332  3146 35927  3523    66   760   361 14183  3304   123   334
   647   435   334 17477    66  3322   341  1351  4555   313 15521   529
  4093    66   341 29064   320   387  1821   342   387 17040   313   364
  3295    68 21435     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0918497,0.025631221,0.029937718,0.8525814
"hashtag irrespetuoso es ATENCIÓN Luego de que Petro aceptara las condiciones de Rodolfo para el hashtag debate, se acaba de filtrar que Rodolfo incluiría dos nuevas condiciones: -La llamada a un amigo -El 50/50 hashtag irrespetuoso es No Tener Huevos para ir a un debate común y que el pueblo le pregunt",[0. 0. 0. 1.],1537500265858969600,"[    0   126  6423  5374 26280   524 13892   347 41963  3251   448  1972
   313   341 43183  1974  7021   387  2202   313 39219   394   344 26990
  3314    66   361  4692   313 38371   341 39219  7447   399   724  2023
  2202    80   710   496  4047   320   355  4545   710   454  2720    69
  3260 26990 26280     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0052853357,0.009531617,0.020387864,0.96479523
Solo faltan unas horas para ir a votar por @usuario  SE VIENE EL CAMBIOSKY. hashtag petro presidente en primera  hashtag petro es el cambio,[1. 0. 0. 0.],1530770445821218816,"[    0  6254 14363  1763  1335   394  1354   320  5699   383  1139   422
 27065   275  3665   516  3894    91  2306  9704    88  6911 40550    68
 26990 44426  1362   334  1154   275 26990 44426   347   344  1777     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98593485,0.0051426417,0.004005269,0.00491725
Estoy putamente feliz! Lo que digan los demás me vale huevo! hashtag petro es presidente hashtag hasta que la dignidad se haga costumbre,[1. 0. 0. 0.],1538650911463165954,"[    0  7308   887  1153  6482    55  3385   341 16064   364  3295   503
  7044 15055    55 26990 44426   347  1362 26990   796   341   332  9605
   361  4926 13218     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9753424,0.006865146,0.0056792283,0.012113169
"Darle mi voto a alguien que no tiene una propuesta decente de gobierno, pero hashtag cualquier cosa es mejor que petro hashtag cualquiera menos petro",[0. 1. 0. 1.],1531049718398197761,"[    0    90  8780   737  4113   320  3322   341   403   819   405  3234
 27344   313  1968    66   623 26990  1136  3062   347   840   341 44426
 26990  4957  1111 44426     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9760911,0.006661522,0.0051384,0.01210889
"No bebés, el uribismo no ha muerto, se está renovando. hashtag elecciones colombia",[0. 1. 0. 1.],1531037702497386498,"[    0   836 13080    66   344  1773   446   637   403   380  6819    66
   361   698  4123   485    68 26990  2147   841  7471     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.019010605,0.012553775,0.021274196,0.94716144
@usuario @usuario Revictimiza do al opositor? Su papá toda la vida se queja de q fue victima. Es q para uds las victimas q importan son las de la derecha las más de 200 mil victimas de la izq son solo una cifra más hashtag la maldad petrista,[0. 0. 0. 1.],1536008110938243073,"[    0    86   422 27065  1139   422 27065   832  9372  1771  2166  2738
   389 25718    85  1787 27721  1122   332  1078   361 15152   313  4357
   847  2850  5022    68   547  4357   394 40669   137   387 40872  4357
 17292   644   387   313   332  3323   387   467   313  1264  1480 40872
   313   332 44857     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0059274193,0.009432326,0.01915099,0.9654894
hashtag votar en blanco es la elección de quienes ignoran la enorme responsabilidad que tiene un voto por un candidato que no ponga en peligro la estabilidad de millones de colombianos en estos momentos.,[0. 1. 0. 0.],1533784716343754753,"[    0   126  6423  5374  5699   334  4383   347   332  6598   313  2920
 10171   328   332  5561  3680   341   819   355  4113   383   355  4016
   341   403 10870   334  5957   332  7871   313  1199   313 36053   334
  1157  3577    68     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.7266401,0.050820526,0.05282001,0.16971935
"hashtag mi voto es anti fraude Mis paisanos si son muy bruticos, qué joda tan arrecha mano. Que van a votar por Godolfo para tener por primera vez un presidente santandereano...  emoji cara pensativa emoji  Y Aquileo Parra de Barichara presidente entre 1876-1878...",[0. 0. 1. 0.],1538264126962769923,"[    0   126  6423  5374   737  4113   347  1600  9831 10470 48686   509
   644   727  6404  1147    66  1350 16052   452   719  7639   851  2266
    68  7499  2122   320  5699   383  2629 13088   394  1301   383  1154
   939   355  1362 32210   123   686   522   275  3377 20498  1611   316
  1399   762  3377     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.21875611,0.035869084,0.03792568,0.70744914
"¿No sintieron esa satisfacción de  emoción porque gracias a su voto puede cambiar el futuro país? Pues si no lo ha sentido, ¡vaya y vote!  emoji cañón de confeti emoji  hashtag el cambio en primera hashtag si votamos ganamos hashtag elecciones2022",[1. 0. 0. 0.],1530951969178804224,"[    0   729   836   580  6073  1487  9178   313   275 11505   921  1888
   320   373  4113   835  3340   344  2159  1089    85 21996   509   403
   442   380  2163    66  2894 38502   342 32682    55   275  3377 20498
 28983   313   898   123   339  3377 20498   275 26990   344  1777   334
  1154 26990   509     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9870658,0.005023532,0.004035353,0.0038752712
"A los indecisos les digo,  hashtag petro es el cambio",[1. 0. 0. 0.],1529857021675282436,"[    0    87   364 42931  1138  5951    66   275 26990 44426   347   344
  1777     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9832634,0.005814713,0.004475979,0.0064459695
hashtag rodolfo presidente2022 es increíble que los colombianos piensen que un ratón les va a cuidar el queso que bobos,[0. 0. 1. 1.],1532531288736931855,"[    0   126  6423  5374  1029 13088  1362  1269  5275   347  9848   341
   364 36053 33620   341   355 20351  1138  1093   320 10646   344 10388
   341   397 13308     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.005543623,0.009502024,0.019525053,0.96542925
