text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Les apuesto 10 a 1 que Mabel Lara va a salir a decir que las palabras de Verónica Alcocer fueron sacadas de contexto, que el hashtag petrismo sucio es puro amor y que hashtag lo correcto es que va a poner el otro cachete para que le den. hashtag caracol petrista",[0. 0. 0. 1.],1537210847520604163,"[     0   1734     10  47298    209     10    106     41    911   4063
 115294    307     10  63387     10  19187     41    576  37575      8
   1446  82868    884    587   3443  38856  30823   8397      8  66006
      4     41     88 180154   8093     42   3119    166   3521    198
  88579  11498    113     41 180154    459 127106    198     41    307
     10      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013068944,0.002299852,0.0028518748,0.99354136
"hashtag elecciones colombia hashtag elcambioesenprimera voto por el cambio para acabar el capitalismo de finca, que lleva décadas en el poder y hace que tantas personas pasen hambre y tengan que dejar el país.",[1. 0. 0. 0.],1531013600839622658,"[     0 180154 149210  44820   6332     11 180154     88 183126  35750
  78667     11  48289    196     88  20335    121  36701     88  10323
   3119      8 176870      4     41  28606 102154     22     88   4681
    113   9859     41  90233   6968    452     33   2057   4134    113
 146102     41  39078     88   5359      5      2      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.9158382,0.021246754,0.016777977,0.046137128
"Vicky hizo esa pregunta a Rodolfo solo porque sabe que le está respirando en la nuca a alias ""Fico"" hashtag eldebate definitivo",[0. 0. 0. 1.],1528920296773804032,"[     0    310  45240  19712   7970  39376     10   2777   5876   3584
   2639   3757  17684     41     95   1570  45746    557     22     21
    315    408     10  55109     44   6159    587     58 180154  48987
  99500  44836     31      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014813103,0.0022140755,0.0026353751,0.9936692
"Cómo unir al país y la única mujer periodista entre los invitados, no la dejaron hablar hashtag debate final",[0. 0. 0. 1.],1530353057019613184,"[     0      6  58024     51    481    144   5359    113     21  21590
  44543 105799   1148    388 204989      4    110     21  39078    191
  58680 180154  29865   2704      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.18561496,0.043973684,0.06630486,0.7041065
"@usuario Este fin de semana no nos dejemos provocar, no le creamos al hubo fraude, para eso están los testigos electorales, la oposición quiere provocar por eso debemos estar calmados y no dejarnos creer de nada, eso es lo que quieren, hacernos quedar mal. hashtag petro presidente ensegunda",[1. 0. 0. 0.],1537794621673295872,"[     0   1374  66131     31   3224   2270      8   7632    110    951
      8    236    840  86210      4    110     95  24709    232    144
  26708     31 129718      4    121  11007   6805    388  29753   8797
  51491     90      4     21 109505  59999  86210    196  11007  77220
   5747  88641   1140    113    110  39078   2245   7359     56      8
   5799      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.21299213,0.05079753,0.055422578,0.6807878
"@usuario @usuario No luchan por ganar sino más bien para que no gané hashtag petro presidente en primera .,... Pero no van a poder, los que queremos un cambio real somos más",[1. 0. 0. 1.],1530895917607436288,"[     0   1374  66131     31   1374  66131     31    438  65928     19
    196 114937  12385   1005   1806    121     41    110    914    733
 180154    280   2955   9692     22   8800      6      5      4     27
   7490    110    131     10   4681      4    388     41  51477     51
  20335   2773  43746   1005      2      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.3390989,0.0969663,0.10700274,0.45693204
Parece que no hemos entendido que necesita mantenerse vigente a base de mentiras hashtag federico es colombia,[0. 0. 0. 1.],1528354852681699328,"[     0 117695     41    110  31065  56010   3911     41  34255  49539
    184 124483     10   3647      8 171749      7 180154  67394  35297
    198  44820   6332     11      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.15775274,0.028522402,0.03826248,0.7754624
"hashtag mi voto es petro yfrancia mi voto es por la vida, por la libertad,por la paz emoji paloma emoji  Mi voto es por el cambio.Dios permita llegue @usuario y @usuario a la presidencia y vicepresidencia.Ansiosa de que llegue 29 de mayo para salir a votar hashtag elcambioesenprimera hashtag petro presidente",[1. 0. 0. 0.],1528736735999451137,"[     0 180154    324  48289    198    280   2955    113  95022    399
    324  48289    198    196     21   2436      4    196     21  95467
      4   4680     21  26486     28 121505    249  51081     28 121505
   1208  48289    198    196     88  20335      5    397   5790 104386
 192836   1374  66131     31    113   1374  66131     31     10     21
 215193      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99621695,0.0016644882,0.00075069244,0.0013677803
"hashtag petrismo acosa ala prensa si hoy que aun no están en el poder, atacan y  censuran a la prensa que no se les arrodilla, que nos espera si  Petro y su grupo de bandidos llegan al pode? aun podemos salvar a Colombia de una dictadura hashtag la maldad petrista hashtag petrismo sucio",[0. 1. 0. 1.],1536844946564689929,"[     0 180154   8093     42   3119     10 140090  15670  64886     78
  12119     41     10    309    110   6805     22     88   4681      4
  71918     19    113 153235     19     10     21  64886     41    110
     40    199    187   5914   2298      4     41    951  20393     78
  34410    113    166   7733      8   8753  12207  47612     19    144
   2911      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0011953292,0.0023827406,0.0029017774,0.9935201
"La única explicación que hay es que la diferencia fue tan enorme en el fraude que por más votos que le robaran, no les darían las cuentas y les tocó aceptar la derrota. hashtag petro es presidente hashtag espero un verdadero cambio hashtag petro presidente2022 hashtag francia es vicepresidente",[1. 0. 0. 0.],1538891782389473280,"[     0    239  21590 156674     41   2054    198     41     21  26897
   7755   2197  24153     22     88 129718     41    196   1005  95997
     41     95   2062  38326      4    110    199     48  95193    576
   9472      7    113    199     47  20580 167065     21  88943      5
 180154    280   2955    198   9692 180154  41408     51 187047  20335
 180154      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.68731534,0.056903586,0.057977874,0.1978032
"Nunca ví a una persona soportar tanto, y mantener la calma, como @usuario  hashtag rumbo ala victoria",[1. 0. 0. 0.],1535003277129138178,"[     0 117273   9863     10    220   5132    221   6982    147   4104
      4    113  49539     21  88641      4    533   1374  66131     31
 180154   7853    837  15670  88927      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99570626,0.0017502165,0.00088297535,0.0016606374
hashtag vanessa pregúntele afico Voté por este sujeto en Medellín porque la otra opción era @usuario  Escoger entre gonorrea y sífilis,[0. 0. 0. 1.],1529494967965536256,"[     0 180154    131   6011    479 110799   3025     10  45836   5346
   2312    196    473  24693     31     22 176395  18257   3757     21
  15716  48306   1615   1374  66131     31 141086   1505   1148    738
  13665   1283    113   5446  67666      7      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0048522116,0.0034529928,0.0053904336,0.98630434
"hashtag petro el cambio seguro y quienes se unen lo demuestran, no es porque Mockus o Alejandro Gaviria piensen como él y Francia, es porque saben que pueden pensar diferente y no serán perseguidos por eso.",[1. 0. 0. 0.],1533118874333364224,"[     0 180154    280   2955     88  20335  28775    113  56752     40
     51     33    459 205292     19      4    110    198   3757  91711
   6769     36 180478  86113     14   1651  55267   1015    533   9204
    113  46676      4    198   3757  66471     41  13180  22075  30636
    113    110  42286 115837   1140    196  11007      5      2      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.9946079,0.0019611793,0.00096351025,0.0024673233
"hashtag yo voto por alguien decente que no siga con la cultura narcotraficante, ni se pavonee en yates en Miami, alguien que sea capaz de exponer sus ideas, que respete a las mujeres y las creencias de los demás. Jamás votaría por el ingeniebrio",[1. 0. 0. 1.],1537932880357183494,"[     0 180154   3005  48289    196  56611      8  38921     41    110
   1144     11    158     21   9809     24  19437  50192  22346   1479
      4    300     40 133758     86     13     22    151   1636     22
  69563      4  56611     41  15520  40789      8  78643     56   1817
  25647      4     41  27582   6362     10    576  37049    113    576
  49512      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0015189833,0.0023129876,0.0029051872,0.9932628
"hashtag irrespetuoso es ATENCIÓN Luego de que Petro aceptara las condiciones de Rodolfo para el hashtag debate, se acaba de filtrar que Rodolfo incluiría dos nuevas condiciones: -La llamada a un amigo -El 50/50 hashtag irrespetuoso es No Tener Huevos para ir a un debate común y que el pueblo le pregunt",[0. 0. 0. 1.],1537500265858969600,"[     0 180154  66617   9217    458   6781    198     62  21170  47775
 147500      8     41  34410 167065     11    576  40725      8   2777
   5876   3584    121     88 180154  29865      4     40  16485      8
  30359    147     41   2777   5876   3584 115238   3290    655  46094
  40725     12     20   2729 115956     10     51  38260     20   7623
    836      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.001489046,0.0024965596,0.0028477719,0.9931666
Solo faltan unas horas para ir a votar por @usuario  SE VIENE EL CAMBIOSKY. hashtag petro presidente en primera  hashtag petro es el cambio,[1. 0. 0. 0.],1530770445821218816,"[     0  32553   9829     19    220      7   7527    121    193     10
  85754    196   1374  66131     31   6755   5947  59713   9780    313
 159868   7285  32272      5 180154    280   2955   9692     22   8800
 180154    280   2955    198     88  20335      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99597955,0.0017382703,0.00078426074,0.0014978874
Estoy putamente feliz! Lo que digan los demás me vale huevo! hashtag petro es presidente hashtag hasta que la dignidad se haga costumbre,[1. 0. 0. 0.],1538650911463165954,"[     0 157607   3884   4823  33587     38   2091     41     45   1972
    388  62552    163  17159  78024    965     38 180154    280   2955
    198   9692 180154   5543     41     21 109989  12409     40  78362
 211547      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9957081,0.001742374,0.00086459256,0.0016848748
"Darle mi voto a alguien que no tiene una propuesta decente de gobierno, pero hashtag cualquier cosa es mejor que petro hashtag cualquiera menos petro",[0. 1. 0. 1.],1531049718398197761,"[     0   2541    133    324  48289     10  56611     41    110   5904
    220  71550      8  38921      8  41783      4   1788 180154  14363
   6537    198   8114     41    280   2955 180154 138647   5005    280
   2955      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.07636011,0.012949452,0.022423297,0.8882671
"No bebés, el uribismo no ha muerto, se está renovando. hashtag elecciones colombia",[0. 1. 0. 1.],1531037702497386498,"[     0    438  98513      7      4     88     75  11049   3119    110
    256 145957      4     40   1570  40964    557      5 180154 149210
  44820   6332     11      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.059404712,0.019855121,0.024785507,0.8959546
@usuario @usuario Revictimiza do al opositor? Su papá toda la vida se queja de q fue victima. Es q para uds las victimas q importan son las de la derecha las más de 200 mil victimas de la izq son solo una cifra más hashtag la maldad petrista,[0. 0. 0. 1.],1536008110938243073,"[     0   1374  66131     31   1374  66131     31  63441    238 147771
     54    144     36  59111     42     32   1832    249  27868   6909
     21   2436     40     41    145      8   8096   7755  91519     11
      5   1184   8096    121   1872      7    576  91519    162   8096
  25441     19    775    576      8     21 172089    576   1005      8
   1781      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013396499,0.002389706,0.0027613528,0.99350935
hashtag votar en blanco es la elección de quienes ignoran la enorme responsabilidad que tiene un voto por un candidato que no ponga en peligro la estabilidad de millones de colombianos en estos momentos.,[0. 1. 0. 0.],1533784716343754753,"[     0 180154  85754     22 101455    198     21 137635      8  56752
  80523     19     21  24153  61252     41   5904     51  48289    196
     51  60557     41    110 114007     11     22  92841     21    437
 110743      8  22658      8 227461      7     22  10279  36843      5
      2      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.37707302,0.07550831,0.089806385,0.45761225
"hashtag mi voto es anti fraude Mis paisanos si son muy bruticos, qué joda tan arrecha mano. Que van a votar por Godolfo para tener por primera vez un presidente santandereano...  emoji cara pensativa emoji  Y Aquileo Parra de Barichara presidente entre 1876-1878...",[0. 0. 1. 0.],1538264126962769923,"[     0 180154    324  48289    198   2874 129718   7950  19949  62298
     78    775   3591  13639  83401      4  13042    741     85   2197
  24831   1436   7414      5   5813    131     10  85754    196   3430
    929   3584    121   9574    196   8800   2366     51   9692  86818
  79504   3922     27     28 121505   2835  14946   4501     28 121505
    990      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0015879358,0.003063826,0.0047609643,0.9905873
"¿No sintieron esa satisfacción de  emoción porque gracias a su voto puede cambiar el futuro país? Pues si no lo ha sentido, ¡vaya y vote!  emoji cañón de confeti emoji  hashtag el cambio en primera hashtag si votamos ganamos hashtag elecciones2022",[1. 0. 0. 0.],1530951969178804224,"[     0   3936   5021  19638  44669   7970 180229      8 196835   3757
  21376     10    166  48289   5171  45135     88  12084   5359     32
  96420     78    110    459    256  17783      4  14701    330    395
    113  43374     38     28 121505    377 204606     19      8  35960
    118     28 121505 180154     88  20335     22   8800 180154     78
  52506      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99360985,0.0023709803,0.0012037084,0.0028154103
"A los indecisos les digo,  hashtag petro es el cambio",[1. 0. 0. 0.],1529857021675282436,"[     0     62    388  19538  10794    232    199  59423      4 180154
    280   2955    198     88  20335      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.97761476,0.0033847315,0.0025952377,0.016405303
hashtag rodolfo presidente2022 es increíble que los colombianos piensen que un ratón les va a cuidar el queso que bobos,[0. 0. 1. 1.],1532531288736931855,"[     0 180154  55261  17463     31   9692 151159    198 148863     41
    388 227461      7  55267   1015     41     51    673  43276    199
    307     10 113876     88     41    991     41  21895    232      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014626203,0.0028795307,0.004514026,0.9911438
