text,label
#LaLiga 🏆 | #FCB 🔵🔴 😳 ¿TODAVÍA NO LO HAS VISTO? ⚽ ¡Un gol de Messi que vale una Liga! https://t.co/NghlKT0VQB https://t.co/tkObEX4CkF,6
"En este #DíaDelLibro de casualidad alguien tendrá que me preste el libro de la #SosaNostra, dicen que está bueno.",6
"USER USER Correo me hizo llegar el voto el último día y esta era la cola.... Dos horas de espera, lluvia y embarazo pensé que no eran buena combinación. #ElecccionesGenerales28A https://t.co/qN84Podfnq",0
"Sí, tengo un enorme trébol de 4 hojas dentro de un Baldor. #DiaDelLibro #diadellibro2019 https://t.co/1gouCS0XSi",6
USER USER Lo que quiere hacer ver es que hay temas muchísimo mas graves donde mueren cientos de personas ahogadas y eso no abre telediarios ni los multimillonarios destinan cientos de millones de euros para paliar esos daños como si que lo hacen en casos com #notredame,0
"Presentes en la entrega del Primer Reconocimiento a Editores Honorarios de la Cámara de Diputados - H. Congreso de la Unión, en el marco del #DíaDelLibro. Fomentar y apoyar la cultura es sin duda de las mejores formas de cambiar nuestro México. https://t.co/2M5GNILZJ6",6
"Desde ayer por la noche sin entrar a Twitter, Facebook o Instagram para no comerme ningún spoiler de #JuegoDeTronos. Ver el capítulo y pensar q la batalla no está mal... pero que la Batalla de los Bastardos está muuuuucho mejor. Y pensar también en que las bajas podían ser peor.",6
Soy madridista pero debo de reconocer que es un deleite ver esos goles hechos pinturas #ChampionsLeague,3
¡Enhorabuena al USER por el título de #LaLiga 2018/2019!,3
"USER Me parece muy difícil que eso sea así si USER todavía no lo ha dicho. Aunque claro, las comunicaciones no están funcionando muy bien en #Venezuela.",3
"El mundo llora #NotreDame : catástrofe, hecatombe, fatalidad... Los millonarios ofrecen su pasta generosa (y deducible) para su restauración. #Europa llora el desastre. Una pena, sin duda. Pero...¿esta es la verdadera #tragedia de nuestro continente? (Gracias Forges) https://t.co/0AyDxQ9hmh",2
"No demuestres tu ignorancia publicando memes tarados del incendio de #NotreDame También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" #pobrezamental",0
"Dice mi tia (la sandi) que en #Venezuela no esta pasando nada, que todos son ""fake news"", que maburro esta mas apoyado que nunca por wl pueblo. O sea, ella ve CNN y dice que es falso. 🤦🏽‍♀️",6
#Trump amenaza con más sanciones a #Cuba si no cesa apoyo militar a #Venezuela https://t.co/MGyYr8Xywk #elCaribe https://t.co/hyq0XAB23w,6
Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai #DíaDelLibro #DiadelLibro2019 #DiaInternacionalDelLibro .. https://t.co/VjV3lVtzqN,6
"Después del disgusto electoral, ya puede estar hoy de puta madre #JuegodeTronos. 😒",6
Tengo la ligera impresion que están un poco decepcionados con la “extrema derecha” y que no hayamos iniciado una guerra civil. Memoria histórica; es la izquierda quien inicia las guerras civiles y quien las pierde también. 🤭 #JuegoDeTronos 😂 https://t.co/6q3NEFuMSY,4
"¡Hoy en todo Chile marchamos por más consciencia y la urgencia de hacer cambios por los efectos del #cambioclimático • ""No quiero que me deis esperanza, quiero que actuéis como si la casa estuviese en llamas. Porque lo está."" Demoledor discurso de #GretaThunberg #YouthForClimate https://t.co/Qatbz3WtwC",0
Más Macrista que apoyar un golpe de Estado #Venezuela,6
Que no termine el #DiaDelLibro sin que nos permitáis recomendar esta joya de USER : Las mentiras científicas sobre las mujeres. Una mirada crítica y necesaria a la historia de las mujeres en las ciencias. https://t.co/SGNJHzPxRi,6
"Fuerza al pueblo de #Venezuela no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,… https://t.co/QkwYHAGSlu",3
"Los buenos: Carguemos con la caballeria de frente, claro que sí, será buena idea. Los malos: Ataquemos de frente, total, para que vamos a rodear el castillo. #juegodetronos #juegodetronos8x03",6
"🌏 Si algo me gusta de #GretaThunberg y todas las jóvenes que se levantan cada viernes es su aire fresco. 📣 Por favor, como adultos -al igual que con nuestras compañeras de lucha feminista- apoyemos, no lideremos. Este movimiento lo merece. #FridayForFuture #YouthForClimate #15m https://t.co/9dkHh24t7t",6
¿Llega el fin de la pesadilla de USER ? En un vídeo publicado por USER se ve al líder opositor USER acompañado por militares armados en la principal base de #Venezuela. Lea la noticia completa aquí: https://t.co/kXm2DQKVCg https://t.co/8T0GhiMyaC,6
#ElecccionesGenerales28A Pedro Sánchez ya en La Posada… https://t.co/vbYigidwWV,0
"No cacho nada de fútbol, pero siempre es agradable ver la #ChampionsLeague la calidad del fútbol europeo es espectacular. . . . . . . . . . . . Mientras mi marido pelea con la tele.... Yo vitrineo..... 😜",3
TEORÍA: ¿Matará Daenerys a Jon Nieve al final de #JuegoDeTronos? https://t.co/5bjAV97Ksg,6
"#DíadelLibro 📖 | En la plaza del Municipio de Nopala de Villagrán se realizó la actividad: ""Adopta un libro"", dirigido a todo tipo de público, evento que fue realizado por las 5 bibliotecas de la región. https://t.co/FrbHqN5kbL",6
El CAMP NOUUUUUUU QUE HERMOSO 😍❤️😭 algún día estaré ahí! #ChampionsLeague,3
Un millón de especies en peligro de extinción #CadizPorElClima  #FridaysForFuture #ExtinciónDeEspecies  #ElBroteXR #CambioClimatico  #ClimateChange #HuelgaClimatica #ClimateStrike #GretaThunberg https://t.co/oCuQByqFLU,6
"Otra noche que me acuesto cabreado...hoy por Messi. Hace unos días por las elecciones...vaya semana. Días duros para la derecha y el madridismo. Eso sí, volveremos con más fuerza! #ChampionsLeague #DiaDelTrabajador",0
HILO | ¿Cómo puedes ayudar desde casa? 🌏 5 formas sencillas para reducir tu huella ecológica. #Fridays4Future #Youth4Climate #GretaThunberg #ActOnClimate #ActNOWForFuture #Strike4Climate https://t.co/GCVgKnYKmL,6
Arya es la puta ama #JuegoDeTronos,3
"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso...#AMLO USER #VenezuelaLibre #TodaVenezuelaALaCalle #30Abr #CHAMPIONSxESPN #DiaDelNinoChallenge https://t.co/657OR1G9g2",6
"Pues no me explico qué ha pasado si USER ha hecho una campaña limpia, sosegada y coherente #ElecccionesGenerales28A https://t.co/FJOAX9uBbG",6
"¡Si no hay acción, no hay esperanza! #FridaysForFuture #GretaThunberg https://t.co/woV0RSxQ4J",6
Los Venezolanos debemos estudiar el Plan Balcerowicz y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. https://t.co/gmst70SKQh #Polonia #Venezuela #FinDeSocialismo #30Abr,6
¿Por qué no te importa el Cambio Climático? Y si te importa ¿Cómo evitarlo? #Foodtopia #CambioClimatico #FridaysForFuture #CeroPlastico #ComidaParaLlevarSostenible #GretaThunberg https://t.co/PhlPNF6Y07,3
Acabo de ver el gol de Messi... ¡TREMENDO! #ChampionsLeague,3
Por tu bien y por el de todos #reduce #reutiliza #recicla #medioambiente #environment #gretathunberg #fridaysforfuture #youth4climate #nature #naturaleza #planeta #planet #green #fundacionaquae #ocean #recycle #ecofriendly #sustainability #earth #savetheplanet #reuse #recycle https://t.co/H7p840IVic,6
"En el #DiadelLibro 📚 me llega el último número de la Revista de Estudios Políticos del USER De especial interés son los trabajos de USER , de USER y la recensión de J Tajadura del excelente libro de USER https://t.co/d3pZ62pu0z https://t.co/mwYCpeZQQK",0
En el #DiaDelLibro recuerdo que tiene años que no termino un libro completo. Que triste.,2
"sinceramente, las personas que hayais podido ver delante de vosotros a #NotreDame entera y haber podido capturar ese momento, me dais envidia.",3
#LaLiga ¡BARCELONA CAMPEÓN DE ESPAÑA! Con gol de #Messi supieron superar al #Levante y supieron levantar una vez más el trofeo. Es su Liga Número 26. https://t.co/UKhN98Qi2b,3
"USER Con empresas que tienen causas de corrupción, debemos tomar medidas como estás. INDRA se tuvo que ir de España por las junta de firmas de los ciudadanos.. #ParoNacional #Venezuela https://t.co/jGxwKQ6vwV",6
Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS #ElecccionesGenerales28A,3
La culpa de que vox este donde esta es de los medios de comunicación que Le han dado publicidad. #ElecccionesGenerales28A,2
EL REY DE #LaLiga! ¡10 títulos para Leo Messi en 15 campeonatos españoles disputados defendiendo la camiseta del Barcelona! https://t.co/Bs2414S6Zt,3
Y así queda el marcador #ChampionsLeague #UCL https://t.co/zrebsojl7v,6
#LaLiga de Dios. Impresionante su nivel mostrado. Hegemónico https://t.co/WXHjHxvso0,3
"Increíble #JuegodeTronos, puedes intentar contarlo a la gente pero esto solo se entiende si lo ves. Lo mejor que he visto nunca",3
¡Una vez más uno de los mejores jugadores de la historia! 🇦🇷 Leo Messi al 75' y al 82' en #ChampionsLeague 🔵🔴 ¿Se acabó la serie? 🏆 https://t.co/xivFajGEvz,3
Crear conciencia y tomar acción! Gracias USER por la enseñanza para hacer la diferencia. Nos vemos pronto! #Rotary #DíaDelLibro📚 https://t.co/2V6ag9ZsGC,3
". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇 . . . USER • • • • • Santa Fe, Caracas. 7:15pm. Personas siguen en la calle. . . . . . . . . . #venezuela🇻🇪… https://t.co/3fTvbCBPCL",6
Federico Guevara | ¿Quiénes son los multimillonarios del lujo y la moda que prometieron millones para la restauración de #NotreDame? https://t.co/Z4bZWvvbA9,6
Nada es para siempre. #NotreDame nos lo recuerda.,2
es necesaria una reacción emocional de la ciudadanía #CambioClimatico #GretaThunberg #Londres https://t.co/WPjsdynGbz vía USER ,6
⚽️ #LaLiga ⚽️ El #Eibar busca dar la sorpresa ante el Valencia y sellar la permanencia https://t.co/UYHCQj2VND #eitbkirolak,6
Pero toda esta magia donde estaba antes? #JuegodeTronos,5
"El PP de Casado se hunde y suma solo 65 escaños, con el 86 por ciento escrutado https://t.co/Ui7tjWf5Dd vía USER #ElecccionesGenerales28A",5
Y a la vez para que haya científicas a las que escuchar hay que ir a clase. #GretainParliament #GretaThunberg https://t.co/TlLUeskoOt,6
"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 #Venezuela 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",0
Jorge Arreaza: “La factura de este golpe de Estado contra Venezuela es estadounidense” https://t.co/L1ecINlcy8 #Venezuela #EEUU,6
"Siento que en #JuegodeTronos #got se han alejado tanto de la idea original por mostramos tan épico , que muchas veces pierden la guía espero la serie siga mejorando",2
Mi deseo hoy en el #DíaDelLibro es que la lectura y el conocimiento dejen de estar únicamente al alcance de quien puede pagarlo. Gracias.,6
El momento es ahora #StopGlobalWarming Nos unimos a #GretaThunberg y a esta revuelta juvenil contra el cambio climático. Nuestro alumnos han hecho carteles y han parado 5 minutos para expresar así su inquietud ante esta #emergenciaclimatica #Fridays4Future #15MClimático #NOW https://t.co/bQOCl6noIT,3
"Mis profesores me dicen que la teoría nos permite ver, siguiendo la alegoría de los sentidos, creo que la literatura nos permite sentir. Feliz #DiaDelLibro",3
Hay que agradecer en esta noche a USER . Gracias de verdad por conseguir movilizar a la izquierda. #ElecccionesGenerales28A,3
"Fuimos a ver a USER la #ChampionsLeague, eran las 14:03 y todavía ni prendían la pantalla, da MUCHO CORAJE 😡 no haber podido ver ni la ceremonia ni los primeros minutos de juego, esos detalles hacen que volvamos y disfrutemos la experiencia, cuiden eso.",6
¿Soy la única con un hormigueo en el estómago?🤔 #ElecccionesGenerales28A #EmpiezaelEscrutinio,6
20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 #NoVolveránCarajo #PuebloEnMirafloresConMaduro #Venezuela https://t.co/UKSl63gnUX,6
Empiezan a llegar donaciones para la reconstrucción de #NotreDame https://t.co/NrARYmMepl,6
Siempre del lado evomorales de la vida #VENEZUELA #GolpeDeEstadoEnVenezuela https://t.co/7Jhoe0E4yO,6
Ferreras cantando los resultados de las #ElecccionesGenerales28A #EleccionesL6 parece como si en cualquier momento metemos gol o va a salir el gordo de navidad. ¡Que emocion! https://t.co/kt2U9lFIKc,6
"Hace dos días contaba orgulloso que estuvo 20 años empuñando las armas (solo por amor claro está) 😂 Sigue defendiendo al tirano, bajo cualquier argumento, y haciéndose el huevón. Esto sí ya no tiene nombre!! #PetroEsElMaduroColombiano #Venezuela #OPERACIONLIBERTAD #30Abr https://t.co/6wfC9k0z0G",0
grande Barcelona! este resultado ya me deja más tranquilo! #ChampionsLeague #FCBLIV,6
#DiaDelLibro Un libro es el regalo más grande que te puede hacer una persona,6
Y qué pasó con los vitrales de #Notredame ?,6
"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño #JuegoDeTronos",0
"Hola soy el Rey de la Noche, llevo una espada que no pienso utilizar jamás. #GameOfThrones #JuegodeTronos #juegodetronos8x03 https://t.co/kCQl7yONjQ",6
#23Abr #DiaDelLibro festival de lecturas de paz y convivencia por el día del libro y el idioma USER USER USER USER USER USER https://t.co/VLPYfcxFz2,6
"Esas vueltas que se acaba de dar Messi tras la falta cometida, me hizo recordar a Neymar. 🙄 #ChampionsLeague",0
"Como el más ateo anticulto que vais a ver en vuestra TL, me apena y enfurece el incendio de #NotreDame. Lamento las grandísimas pérdidas y celebro todo lo que se ha salvado. No hay que ser cristiano para reconocer la grandeza de lugares como este.",2
Estado de ánimo: Barcelona 3-0 Liverpool Todo lo de la #ChampionsLeague acá ➡ https://t.co/cZzqjDwXhG https://t.co/AFQGgsrUkV,6
"La comunidad internacional tiene la responsabilidad con el pueblo de #Venezuela de evitar un derramamiento de sangre de niveles desproporcionados. Esto no es un asunto de diplomacia o política, sino de humanidad, de misericordia con la vida. Metanse sus comunicados por el...",0
USER USER Presidente de la República #Venezuela USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo #30Abr,6
Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto #CHAMPIONSLEAGUE #BarcelonaVsLiverpool,6
#Venezuela está en mis oraciones más que nunca...,6
#LaLiga 🏆 | #BarçaLevante ⚽ 🔸 Amarilla para Busi... 30 segundos... 🕛 92' 1-0 #EnDirecto ▶️ https://t.co/Dolthgpm5X https://t.co/in2bfszgQg,6
La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en #Venezuela felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,6
Que pasa en este país que sube Bildu??? Estáis locos #ElecccionesGenerales28A,6
USER Así me ha dejado Arya #GOT #GameofThrones #JuegodeTronos #arya https://t.co/Ii1icFqLCz,2
¿Alguna mejor manera de llegar a los 600 goles que en Champions y con un pedazo de gol? #Messi600 #BarçaLFC #ChampionsLeague,6
Jaén sin escaños de VOX y qué bien #ElecccionesGenerales28A #28A,3
USER USER No a la toma violenta de #Venezuela no al golpe de estado. #VenezuelaLibre,0
"Si hoy es 23 de abril, esta premio Cervantes se llama Ida Vitale https://t.co/lRPxWX7K62 #díadellibro",6
"¿Cuántas iglesias en pueblos de España quemaron los franceses durante las Guerras de la Independencia? Me da pena lo de Notre Dame, pero dinero para arreglarlo lo va a poner su puta madre #NotreDameEnLlamas",0
"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! #fridays4future #fridaysforfuture #globalclimatestrike #gretathunberg #mexico🇲🇽 https://t.co/pSjj6uPyAt",6
Entre los Vengadores #Endgame y el capítulo 3 de #JuegoDeTronos a mi me va a dar una arritmia #realquesí,6
"Si no te quiere saludar está en su derecho, por algo será, y tu te aguantas. No te ha escupido ni te ha insultado, tu la estás señalando públicamente y lo tuyo sí es de sinvergüenzas. En todo caso ¡lo que tiene que aguantar ella! #ElecccionesGenerales28A https://t.co/N8A43offUJ",0
