text,label
Deja que la piel se te ponga chinita... ¡¡bendita #Championsleague !! 😍😍😍😍😍 Medio tiempo USER 1 🆚️ 0 USER https://t.co/XC6D1XXqHB,6
"#DíaDelLibro: 17 curiosidades sobre personajes, autores y obras en el mundo https://t.co/Z1CNnV8M4O",6
"Bueno, ya dejen de comentar, hay que repetirse el capítulo .... #Got8x03 #JuegodeTronos",6
¡ Feliz día del libro! Uno día muy emocionante con la visita de los abuelos por la mañana y el cuentacuentos de los alumnos de Segundo de primaria. Mil gracias a todos #losleones #diadellibro #cuentacuentos #abuelos USER https://t.co/U4TsXh9LWa,3
"#GameofThrones Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos y bruma intensa para mostrar una batalla desordenada y planos más lentos y luz más clara para mostrar los momentos cruciales de #BattleOfWinterfell #JuegodeTronos",6
"Felicitaciones por San Jorge y el #DiaDelLibro de última hora. El mejor que he leído en lo que va de año es, curiosamente, un halago a la lectura: ""Como una novela"", de Daniel Pennac. https://t.co/f4tzdWVnXG",6
"""En algún lugar de un libro, hay una frase esperándonos para darle sentido a la existencia"" - Miguel de Cervantes #DiaDelLibro 📚 https://t.co/xZm3obZidd",6
"""Soy una niña que dice que otras personas están robando mi #futuro"", dice sobre ella misma #GretaThunberg, activista sueca símbolo de las #protestas por el #clima. https://t.co/SvvKGhQvCd",6
#LaLiga | 56' Tarjeta amarilla para Rubén Rochina de Levante USER 0-0 USER #ENVIVO ⚽ https://t.co/AGiaY4aFbm https://t.co/XrvJ6wjyMe,6
"Primeros datos de escrutinio confirmarían los sondeos. Victoria clara de #PSOE, hundimiento del #PP y sin sorpasso alguno de #Vox, sin mayoría de gobierno ni en izquierda ni en derecha. Escrutado solo 4%, noche todavía larga #ElecccionesGenerales28A #Elecciones28A #CanalSur28A https://t.co/vyCrHmp6e0",6
"Cuando te digan ""peleas como niña!"", diles que sí! #BadassMormont #BadassStark #GameofThrones #GOT #gots8 #GOTS8E3 #LadyMormont #Arya #HouseMormont #HouseStark #GotEndGame #JuegodeTronos https://t.co/1EHkzqMaSb",6
"En foodtopia,cuando producimos un plato, no solo nos preocupa que esté bueno,nos preocupa que nuestra forma de alimentarnos es más del 50% de la amenaza a - NUESTRO DERECHO A EXISTIR-- #EnDirecto #Murcia #fridaysforfuture #LoMásLeído #Rubicity #GretaThunberg #ExtinctionRebellion",6
Curiosidades para este #SantJordi “Desde Juego de Tronos hasta El Señor de los Anillos: todo lo que tardaron los autores en escribir estos 31 famosos libros” 🤔 via USER #SantJordi2019 #DiaDelLibro https://t.co/uChXPcNLRh,6
"""Para viajar lejos, no hay mejor nave que un libro"" (Emily Dickinson) #DiaDelLibro",6
"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!! #Venezuela",0
Un gol feo para la instancia del torneo y la jerarquía de Messi....pero podría valer una clasificación #ChampionsLeague #CHAMPIONSxESPN,2
"No les deseo mal, pero ojalá que pierda el Barcelona. 🤷🏽‍♀️🙄 #ChampionsLeague",6
⚽️ El Atlético sigue empeñado en hacer sudar al Barcelona para ser campeón de #laLiga https://t.co/JfcrIRBoNh,6
¡Final de la primera mitad! Barcelona está derrotando 1-0 a Liverpool en las semifinales de la #ChampionsLeague #ChampionsCooperativa https://t.co/r2qaZFKLhY,6
💙 CAMPEONES ❤️ El verdadero campeon de Liga #LaLiga La fiesta blaugrana!!! https://t.co/WLQf84eTyA,3
"Sentí un hueco en mi corazón al leer lo ocurrido en #NotreDame Espero, que no se hayan perdido siglos de historia. https://t.co/7bRfMB8poW",2
Cancelados hoy 5 vuelos Miami -#Venezuela #30Abril,6
Se vivio como un campeonato #GameOfThrones #ChampionsLeague 🏆 https://t.co/dSspFX1zjv,6
"Los tesoros de #NotreDame perdidos, dañados y salvados https://t.co/EmPH8LkbLd https://t.co/dEPFEIFKfw",6
"#Internacional Una cruz quedó intacta en #NotreDame, luego que el techo colapsó por las llamas del incendio que se registró ayer en #París #Francia. Foto: Internet https://t.co/Ifac7qbTIb",2
"Feliz #DiaDelLibro 📚! Nuestro deseo como USER para este año es seguir trabajando por mejores y más inclusivas políticas del libro, que ayuden a difundir y ampliar la llegada de la lectura a todos/as. ¡Felices lecturas hoy y todo el año! 📖 https://t.co/VVyWdbjvcc",3
Qué putos nervios !! Vamos Barça !!! ❤️💙#ChampionsLeague,6
Más que lista para ver Liverpool - Barcelona #ChampionsLeague,3
"El cambio está llegando, le guste a la corpocracia o no. El poder real le pertenece a la gente. #GretaThunberg https://t.co/OoAl55kws7",6
USER USER Ya ganamos #LaLiga sin jugar pierde el Atlético ¡Somos Campeones!!! 💪🏻💓🏆⚽,3
#Paris: Parisinos se unen en oración durante vigilia por #NotreDame. #NotreDameFire https://t.co/FjFedwWGq6 https://t.co/tS490VSyY5,6
"¡Hoy celebramos con todos los lectores, autores, editores, y con todos los amantes de las letras el #DiaDelLibro! Continuamos trabajando en pro de la cultura escrita y de los derechos de los creadores. 📚😍 #DiaInternacionalDelLibro https://t.co/wpbBX03K56",3
El penal que no cobra Kuipers no tiene nombre. Ignorando la herramienta del #VAR. Para todos los que le gusta hablar del arbitraje. Era penal y quizás quebraba la serie si era gol. #ChampionsLeague,6
"#juegodetronos8x03 #JuegodeTronos -Por favor Bran, deja de hacer eso que te vas a quedar ciego. -Me estaba rascando... https://t.co/ckNN3N582q",6
"Día de Champions! Como se nota que es un día de fútbol, noches de esas que te hacen un miercoles más especial y que tanto se ha echo esperar⚽😍 pase lo que pase a disfrutarlo 🔴🔵❤️ #BarçaLFC #ChampionsLeague #mecmec",3
El calentamiento global no es una comiquita! . Escuchemos el llamado que nos hace la tierra y lo materializa #gretathunberg (activista climática de 15 años) en su discurso en el Foro… https://t.co/7BLhcA61Q7,0
Los Subnormales mmm Abandonados perdiendo las elecciones.. #ElecccionesGenerales28A https://t.co/ULFG3i8OMr,6
Leer siempre es un placer. ¡Feliz #DiaDelLibro! 📚💖. https://t.co/kYp59xNGDo,3
Al final el odio y la mala política no ha ganado!! #Elecciones2019 #ElecccionesGenerales28A #28DeAbril,3
"Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. #ChampionsLeague",6
"Vox debería celebrar doblemente hoy, gracias a la democracia de este país no sólo han conseguido diputados , también que los fascistas puedan llegar a un parlamento. #ElecccionesGenerales28A",6
No Puede Ser El Mejor Del Mundo.... El Es De Otro Planeta 👽👽👽👽👽👽 #ChampionsLeague #Messi,6
BRUTAL. Gracias Miguel Sapochnik. Has hecho historia en la televisión. INSUPERABLE #GameofThrones #viveponiente #JuegodeTronos,3
"El día que lo iban a matar, Santiago Nasar se levantó a las 5:30 de la mañana... Con esta gran crónica #Gabo demostró que un buen libro puede empezar por el final, sin perder su magia. #DíaDelLibro 📖",3
"En el #DíaDelLibro Por las historias que sembraron dentro de mí, por las nacieron de mí y por las que vienen, nunca podré agradecer lo suficiente a los libros y a la palabra escrita. https://t.co/CEhUoIHuF1 https://t.co/VOBW4DiGQI",3
"Bien Barcelona, hubieran metido más goles sino hubieran fallado tanto. #Barcelona #BarcelonaLiverpool #barcelonavsliverpool #ChampionsLeague",6
"#ChampionsLeague Abrazo de dos glorias inglesas, los mensajes de Rojo y Lavezzi y el dardo de Balotelli: las reacciones tras el golazo de Messi de tiro libre https://t.co/ZPKmjnphYq https://t.co/BDqhPP4PIF",6
"Este Miércoles festivo en Colombia, está más atravesado que los carros cisterna de Maduro en la frontera. #Colombia #Venezuela #1deMayo",0
Nunca pensé que aplaudiría alguna acción de este hombro. Así somos los humanos: una bola de contradicciones. Ánimo Venezuela. #VenezuelaLibre #VenezuelaEstamosContigo https://t.co/Go1ywzTEGx,6
#GretaThunberg y las huelgas escolares contra el #CambioClimático. https://t.co/xhfXRc9Usx Vía USER ,6
"El 14 de Abril de 1931, se proclamó la Segunda República tras las elecciones municipales del día 12. La ciudadanía había dado la espalda a la monarquía https://t.co/37Ja3mgNfg #16deAbril #NotreDame #JuegoDeTronos #DíaMundialDeLaVoz #porlaRepública",6
"La catedral de #NotreDame se salvó de los nazis, pero no de un gásfiter. Qué horror https://t.co/Y9mT316H3o",6
"USER No está mal, no 😉 Hasta mañana ciudadano, que ya se me ha hecho tarde por ver el episodio de #JuegoDeTronos 😃 Buen descanso 😘 https://t.co/nCm9aT8UMM",0
A USER le ha pasado por encima un terremoto! #28A #ElecccionesGenerales28A,3
Zona Rental de #PlazaVenezuela #30Abril La gente va de camino a sus casas siete horas de haber comenzando el intento de #GolpeDeEstado en #Venezuela https://t.co/mlsJv65RS5,6
"Comentario entretiempo entre el USER y el USER : El gol fue un ""accidente"" al trámite general del juego. Mal la lesión de Keita. #ChampionsLeague",2
La primera iglesia con estilo gótico del mundo hoy sufrió el peor incendio de su historia una lamentable pérdida cultural e histórica para el mundo. #NotreDame https://t.co/TXf0t8VUld,2
🤔 ¿Para ti quién ha sido el mejor jugador de #LaLiga del Barça? https://t.co/L967WIrcTu,6
La noche es oscura y aberga horrores. #JuegoDeTronos,6
"Pues gracias a las #ElecccionesGenerales28A he aguantado hasta el #mangademedianoche de USER . Cae un pleno en el que hay dos colecciones que Julia podrá leer pronto. Primero #MúsicadeAcero y luego #Astra. No obstante, mi favorita es #Beastars. https://t.co/0i7DDks8Er",6
"#ElecccionesGenerales28A Ya está la llorona apastar hablando, aprovechar para ir al baño a 💩...... V💩X",6
"Enhorabuena Pablo fraCasado, ya era hora de que la derecha haría algo bueno por este país #ElecccionesGenerales28A",6
"#juegodetronos8x03 es de pocas frases y de mucha acción, pero aun asi queremos preguntar¿ cuál es la mejor frase del episodio de USER ? USER USER #electioniscoming #juegodetronos #Arya #AryaPresidenta",6
¡GOL DE #Barcelona ! Lo hizo Lionel Messi a los 37 minutos del segundo tiempo para poner el 3-0 frente a #Liverpool. #ChampionsLeague Semifinal ida. https://t.co/r71JBIn0j7,3
#BattleOfWinterfell están listos para ver morir a tantos personajes favoritos? #GoT #GameofThrones #JuegodeTronos,6
¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro #Venezuela #30Abril https://t.co/rvDc10MbuP,5
¿Te unes al movimiento de Greta Thunberg contra el Cambio Climático? #ClimateChange #CambioClimático #GretaThunberg #CalentamientoGlobal #Huelga15M https://t.co/aOivP0SRE6 https://t.co/sBAWABHDCi,6
Almenos este Arbitro no le está regalando nada al farsa #UCL #ChampionsLeague,6
USER USER USER HAN FRACASADO EN SU INTENTONA GOLPISTA #PuebloEnMirafloresConMaduro #Venezuela,6
La historia de amor de George Harrison y su esposa mexicana que lo salvó del mundo de las drogas y de un atentado https://t.co/XaKCwbgG9k #GretaThunberg #RitaPavone #SalisburgoNapoli #ei https://t.co/4UzWOtDhtY,3
"Somos un país maravilloso... Hemos hecho que pase, pero sobre todo hemos hecho que no pasen. Y sí, aún queda mucho camino por recorrer, pero menudo golpe en la mesa... Qué orgullo y qué emoción. ♥️ #ElecccionesGenerales28A 🇪🇸",3
"Como atacó la pelota, mérito absoluto del delantero #ChampionsLeague",3
Un gran daño a la historia de la humanidad #NotreDame #PrayForNotreDame https://t.co/gowJrOjA1k,2
"Conclusión de la #championsleague ""Tiene que haber un Madrid desastroso para que Barcelona brille"". #SeTeniaQueDecir #CHAMPIONSxESPN",6
"Ejerciendo nuestro derecho al voto, hoy con más razón que nunca, por las generaciones que vienen y por las que lucharon para que hoy podemos ejercerlo #ElecccionesGenerales28A #28DeAbril #vota https://t.co/reO1ZNt1An",6
"El lunes vemos #AvengersEndgame, por lo que en #LaPantallaGrande vimos nuevamente #InfinityWar y te contamos cómo la joven activista sueca #GretaThunberg hubiese vencido a Thanos https://t.co/wtg6obtD6Q",6
Por q coño no usaron el VAR? Era mano!! #ChampionsLeague #BAR #LIV,3
"¡Qué gran iniciativa! #RecetandoLetras en el #DiaDelLibro Gracias a la USER USER y al #HospitalPublico. Machado no quita la pena, la angustia o el dolor clavado en el alma pero hace todo más liviano. #TeQuieroVerde https://t.co/gXFB20sVRm",3
"Llevo ya un tiempo preguntándome si en España no hay ningún izquierdista con 2 dedos de frente,y los comentarios #NotreDame me hacen reafirmarme que no.cuidado con el twit del desgraciado de Máximo Pradera.",0
USER #VivaVenezuelaLibre #VenezuelaLibre resistan amigos venezolanos ánimo saludos desde #mexico 🇲🇽🇲🇽🇲🇽,6
Disfrutando de USER con USER y USER de una noche electoral apasionante #28DeAbril #ElecccionesGenerales28A https://t.co/FzQdkJymob,3
"Que coraje me da ver que en cada jugada de peligro del Liverpool, toda la defensa del Barcelona se la pasa levantando la mano pidiendo falta, fuera de lugar. Lo que sea! #ChampionsxESPN #ChampionsLeague",0
¿Pero este Liverpool no jugaba bien? #ChampionsLeague,5
"Si la calidad del aire pertenece a los bienes comunes . Por qué los que comen carne o van de vacaciones en avión , pueden contaminar el medioambiente de aquellos que no lo hacen? #FridaysForFuture #CambioClimático #JUGONES #GreenBook #Justicia #EnDirecto #Alicante #GretaThunberg",0
"El incendio de #NotreDame es una catástrofe para #Francia. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio. https://t.co/pti7GhI0cB",0
La noticia de ayer sobre lo de #NotreDame Los Simpson ya lo predijeron https://t.co/OlLo6vROGm,6
Hoy si voy a sacar la bandera de España. Orgullosa de este país! ♥️💜 #ElecccionesGenerales28A,3
#Libros. Amigos fieles. Siempre atentos a mis estados de ánimo. Siempre pendientes de mis inquietudes. Siempre disponibles para saciar mis ansias. Siempre dispuestos a abrir sus páginas y ofrecerme su consuelo... #DíaDelLibro https://t.co/88EsZGTjjG,3
"#ElecccionesGenerales28A Haya ganado o perdido tu opción política, este vídeo seguro que os hace sonreír un poquito... Creo que no he hecho un vídeo mejor en mi vida. Quiero mi Goya https://t.co/MtZ6nodSck",3
"Si lo ves una vez te parece espectacular pero cuando lo ves por segunda vez te das cuenta que posiblemente sea el mejor capitulo de la historia de la television, sencillamente una obra maestra.Un 10. #JuegoDeTronos #2AñosDeEsperaHanMerecidoLaPena #ObraMaestra #LaNocheMasLarga",3
El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Lo de Arya Increíble... #GameofThrones #JuegoDeTronos #BattleOfWinterfell #8x03 #GoT,3
"Inspirados en las declaraciones de la joven sueca #GretaThunberg, miles de jóvenes de #Tubingen salieron a la calle exigiendo al gobierno acciones reales contra el #CalentamientoGlobal La Rebelión, indispensable #ExtinctionRebellionColombia https://t.co/F8eOjcpFVg",6
"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de #Venezuela. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",3
"Buenísimo el tercer capitulo de #JuegodeTronos, malísima la calidad de imagen de USER , así no hay quien lo vea!!! #hoyno",0
"¡AY, POR FAVOR! Seguidores de Maduro marchan este #27Abr para celebrar la salida del régimen de la OEA (+Fotos) #Venezuela #30Abril https://t.co/REFwuOQ7FD",0
"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa #NotreDamedeParis #NotreDame https://t.co/6mE5ZP8uMx",3
