text,label
Todo preparado para endulzar a los enamorados que van a disfrutar de una velada romántica en @KaleidoMalaga  http://t.co/1s83w7qOsQ,5
Pues a dormir y q mañana sea lo que dios quiera!  ,1
=) dos dias... dsp dos dias y dsp dos dias mas! Y toooodo toma forma!  y ,3
"Si Katy no estaba para recibir el premio porque estaba de gira, como canto? ",1
Preguntando se llega a China!  No tenga miedo a preguntar!  ,1
 acabo de encontrar mucha gente conocida en  !  no quiero que me encuentren JAJA   xD,1
Y nada aquí viendo como le juras amor eterno por las redes sociales a quien no lo merece... ,2
Que lindo es llegar a casa y ver el almuerzo listo!! ,3
"@ladarubia gracias! Pues la he terminado, jodido pero la he terminado! Muy mal el avituallamiento... Pero bueno... La 1a y terminada! ",3
"@kascara Estoy en terapia Intensiva aun, pero ya no me falta mucho para el coma, como vienes? ",1
EH Bildu recurre a la figura de Otegi para pedir el voto en las europeas http://t.co/SqYql3238c lo normal ... que  HdlgP.,4
"""@rullinaticas: @EliuthArce genial que estes allí !! eso quiere decir notaaaaa!!! jajaja queremos mas fotitos xfi !!!"" Habrá Notaaaaa ",3
"""Hay que promocionar"" Bueno, no pasa nada, nos vamos a un  final. ""Yo duermo en una plaza si no promociono"" Entonces promociona ",1
"No quiero tener el parcial mañana, no quiero tener el parcial mañana, no quiero tener el parcial mañana! ",1
"Porque esta sonrisa tonta que tengo en la cara, es imposible de borrar!(:   ",3
román me dijo que termina ese juego y me devuelve la computadora enseguida jajajaj ,1
"Termine de cocer el top, faltan unos detallitos y listo para usarlo! ",3
"Si mañana me siento mejor voy a Albanta. Sino , sera el sábado que viene. ",0
"@elipaz89 @eemaab Simplemnt  q a tal hora se vea así! Mencantan muy lindas fotos!! Y lo mismo digo, Muchas  x compartir &lt;3",5
"Cada vez más creo en que mis sueños se hacen realidad ., ",1
"Dale puesto de panchos, danos suerte pre parcial ",1
"asi que... asi se ve una chica sin maquillaje que toda su vida se maquilló ._.
#Miedo",1
Lo peor que te puede pasar es ser delegada del grupo ,4
Que Broncaaaaa!!!!!!!!! Otra vez me vienen a decir las cosas. Cada vez mas viejos se ponen y son mas rompe bolas   -.-,0
@pablomatamoros @Sanfeliu ah! y ojo que hago a puros posgrado / dilpomados = Adultos invirtiendo sus lucas voluntariamente!!! ,5
“@ElaiineNolasco: 11:11. Gracias dios que todo salio bn   gracias mi amor te adoroooo,5
Como cuando encuentras una canción que resume tu vida amorosa  de mis favoritas de @pabloalboran ❤♥ http://t.co/FREkmF0qLl,1
Es el colmo esta semana no tuve clases y me llaman que mañana a las 8 vaya a una reunion urgente con el profesor de contabilidad ,5
Quieres saber quien fue tu primer seguidor en Twitter? http://t.co/H4dzgWswjc  ,5
"Tachenme de intoleránte, pero esa gente que dice ""Sipo"", ""Oka"", ""Pos"", merece ser esclavizada por un dictador del África Central ",0
"camino al amor, va a ser exactamente igual a la otra que actuaban los mismos ",4
"El Cónsul que acoja a la gente que llega a Reino Unido con una mano delante y otra detrás, y no al ladrón éste.  ",4
Entre ayer y hoy le mostre mis huevos a mas mujeres qe en mi vida sexual... ,2
"no puedo creer que los pibes vinieron a dormir a mi casa y se fueron a las 8 de la mañana, y no los tuve que despertar ",5
"@jatirado @jalg_86 @PPopular @PSOE todavia tienen los  apoyo d 58%, q lento va esto, q desesperación,  ",4
@CanMontes @JSVilalta @FrannMontess jajaja no te vas a librar tan fácil de mi! Tendría q haber fotografiado tu cara! ,5
"Bueno, no tan gay... Pero se me hace demasiado raro que un chico se haga trenzas 😳 ",5
Me tuve que acostar sola en la cama chiquita porque Delfina vino y se acostó en la grande con mi abuela ,0
Hace 3 días que no veo a mi hermana y vivimos en la misma casa ,5
Estar solo en casa y sentir que una estraña fuerza te quiere matar      ,1
Que pases una buenisima noche y que mañana te levantes con tu preciosa y perfecta sonrisa..gracias por alegrarme el dia guapo :) ,3
Alaben su nombre con danza y con  panderos y arpa a él canten. Salmo 149:3 woww Clases de Ballet...     ,3
"""@vanguardiamx: Reeligen a Gómez Urrutia como dirigente del gremio minero // realmente todo pueblo tiene el gobierno que se merece ",4
@M_A_Moya @casadelfutbol @pablopinto99 planazo inmejorable! buenos futbolistas y buena charla de fútbol.  ☺️,3
"De qué te sirve criticar y hablar mal de la gente, eso no te va a quitar lo feo y corriente ",4
Mi primer regalo de cumple adelantado jejejeje gracias tio jair @eleruiz0506  @alisonjohan  http://t.co/x7ucSDMIKG,3
quiero ir a ver a ger pero no puedo por la puta pasantia.  ,0
 Vizquel al Salón de la Fama de Indios: CLEVELAND -- El ex torpedero venezolano Omar Vizquel fue ele... http://t.co/PpeK9MxRtD,5
 contarle al mejor amigo que te gusta a tal persona y  que alos días veas a tu mejor amigo con la persona que te gusta,0
Récord Mundial para la mujer con el cabello más largo del mundo http://t.co/j3RyzxT5yy  ,5
Ok....estoy a dos de decir...me regreso a mi casa... Esto me esta matando y apenas es el inicio...   ;(,0
Mi vecina dándolo todo cantando reggaeton... Gracias por el dolor de oídos gratuito...   ,0
"Te presento al tiburón ballena, uno de los más grandes del mundo http://t.co/UsJtwjNNte  ",5
Ese incómodo momento en que creías que no había puerta y  Que limpió dejaron el cristal que no se ve!,5
Hoy comienza la Cumbre Nacional de Líderes Juveniles  No faltes. Hoy estaré presentando una  junto a mi banda. ,5
"No puedo desvelar una gran  que tenemos preparada, pero  es que al ver los bocetos que nos han preparado... http://t.co/3jGkGL9LqA",5
Acabo de ver como la de al lado mio se sono los mocos y dejo el papel en el asiento  ,4
Una pena ver como mi  lo dejan de lado sin desfile teniendo tan poca distraccion  autoridades un ,4
Que relajo este ahora Andy Barkett sera asistente del presidente d las aguilas uffff  @AdriaMarcel jejehehe,5
 la gente que no tiene el valor suficiente de decirte las cosas en la cara,0
"Con la de tarjetas de regalo de 500€ del zara que me han llegao ya, debo tener la mitad de la empresa minimo    ",3
"No se si considerarme afortunado porque me siga un vikingo, veremos si se porta con señorio @carlosalm30 ",5
" cuando captas y descubres cosas, rasgos y actitudes de alguien que no esperabas, que traicionan y mienten. ",5
"Lo del día del campus universitario es una pena,hay más kinkis y chonis por metro cuadrado que estudiantes  ",4
Unas buenas noches así saben y sientan muy bien   http://t.co/pvstPIjeOy,3
No se porqué hay que dejar juntar tanto trabajo y mierda pa' después presionar a que se haga todo en un día. ,0
"Todos Los Dias Muere Gente Buena, Trabajadora, Pujante Porque No Mueres Tu Que No Eres Ninguna De Las Anteriores ",0
Hoy por suerte la operaron a mi sobrina y salio TODO BIEN ! ,3
"Hay que luchar para encontrar un  no hay que rendirse. Yo no me voy a rendir, tu tampoco! ",3
La odisea de encontrar medicamentos en este país...¡mi país...tu país! ¡14 farmacias visitadas! Con el hijo en cama por Chikungunya. ,2
Cuando no veas salida no te rinda sólo respira profundo y sigue a delante   ,2
" Que gente no se sienta orgullosa de tener a messi en la seleccion, y de que sea argentino  A el mejor del mundo &lt;3",0
" pienses en voz alta, y te insulten de pies a cabeza :cc",0
Que te peguen debajo de la cama es de las peores cosas que te pueden pasar. Hace mucho no me sucedía... ,1
"no,... si en esta vida tiene que haber gente de todas clases... ",4
" esas personas que te siguen para que las sigas y te dejen de seguir, son vergas eh",0
En el subte tengo una srita a mi lado que va por la cuarta escucha consecutiva de 'Revelations' de Audioslave.   ,1
Con plantas que brillan en la oscuridad quieren reemplazar el alumbrado público http://t.co/exQNjIcFK0  ,5
"@itoguille bueno eso se puede hacer,  escribir en tuiter es mucho peor.  Las verdades de Maruenda son las únicas verdades.   de tío",4
"@LuceroMexico Estoy tan feliz con la felicitación que me mandaste... Nada es imposible, ahora esperare paciente mi Primer DM! ♥ ",3
"El auto de  golpea y levanta un camion que pesa varias toneladas, el vídeo confirma que con suerte sigue vivo...  ",5
"Viendo ShowMatch y como Nacha Guevara le pega duro a Matias Ale! Y encima dice me paga (90 mil) @cuervotinelli para hacer esto,je je ",1
Me dan risa las minas que se hacen las futboleras solo cuando gana su equipo o esta puntero y dsp ni saben el nombre ,4
"Que karma tengo con los ultimos temas, la prox voy a estudiar d atras para adelante. Sino nunk llego!  ",1
 gente q no es capaz de contestar un tweet porqué se cree importante o famosa.,0
El móvil solo me trae problemas.. 4 meses y ya he partido la pantalla...    ,4
"Nooooo, no podes ponerte ese jeans que te parte la vagina al medio!!!!!! ",4
 Neymar tratando de imponer moda de perro... No lo hagan porfa! Jaja http://t.co/kfu0YGcqqW,0
Siempre quise la boca de Angelina pero no asiiiii! Será el pescado?el chocolate? ,0
" nuestros legisladores  ,#increible ,pero son todos asi ,en todos los puestos del gobierno y sino vean a  Canciller",5
Hermosa costumbre q tengo de dejar plata en todas las carteras y bolsillos! Q linda sorpresa cuando la encuentro   ,5
 Quedarme hasta las 3 haciendo tarea y que los espíritus chocarreros me tiren el ordenador personal (Lap) ,1
"Según la ciencia, el cuerpo femenino perfecto es el de las mujeres un poco rellenitas http://t.co/D7SYyZpKGs  ",5
" como repiten no poder dormir, o no poder estar a tu lado, cojudeces. *):",0
"Si no me llama la,narigona del orto, por medio,de un amigo. Me llama esta mujer haciéndose la mala!!!  😠😠😠😠😠",0
"@LuzSoldati para que me voy a ir a coger a maldel cuando en capital me queda mas.cerca? O de última, en la arena... ",5
"Por alguna extraña razón, los últimos dos hombres que me han interesado sin conocerlos al 100% llevan el mismo nombre ",1
Ver fotos antiguas y pensar ¿enserio me veía bien ahí? ¿enserio iba así vestida? ,5
No hay peor fracaso q salir en búsqueda de jabón en polvo y pañales y no conseguir :'(  ,2
"Arreglen la luz, se prende y apaga a cada rato ",1
"La semana que viene me hago los estudios, vamos a ver que sale . . ",1
"Montarnos en el coche, el destino mi regalo, y a tu lado la mejor compañia @riao_ivan    ",5
Q bellos @MelissaBarreraM @PacoZazueta y Disfruten las maravillas d Oaxaca    ,5
"Ademas de estudiar teatro, abogacia, conocer gente importante y viajar a Europa, tambien sere DJ .. wow son tantas bendiciones!  ",3
Si te gustan tener en tu vocabulario palabras cultas te dejamos dédalo http://t.co/91A7wRDYPn  ,5
"Que mierda que es mate 3 desde lo dificil y los temas son un asco , que necesidad !!!!! ",0
Tu si que te ganas el premio a la peor hija del año...!!! ,0
Buena noche d feria la de hoy.  Ahora a dormir y con una sonrisa de oreja a oreja.   ,3
Imposible que mi voz se escuche mas fea en grabaciones ,4
Nada mas asqueroso que el olor a café con leche podrido   ,4
"Olivia Pope la chica que arregla todo.. O casi todo.. su vida, un desastre    😍😍  ",5
 Los neandertales no eran ni torpes ni tontos - Un reciente estudio de la Universidad de Colorado (EEU... http://t.co/EbkO7lzPVT,5
Que hermoso domingo con la familia y un rico asado ,3
 hablar con tu ex y que te llame por tu nombre cuándo antes se decían de todo menos sus nombres.,0
Mi columna hizo un ruido re raro ,1
" menudo final, si es la mejor serie, capaz de todo, en los finales se ve.  ",5
Hace 6 años que no salen campeones y con un decenso en el medio de eso y dicen que son los mejores jajajajja... ,4
Increíble que la gente pague $10 o $15 por una hoja de estas y YO SOLO PAGUE $1 DOLAR....  http://t.co/qBJQuBw0kV,5
¿Saben que es emocionante? Saber que cada vez falta menos para que inicie el Mundial en Brasil 2014.  !!,3
esperando anciosa para ver ma mi nuevo sobrino  :D,3
Skeleton crew te ha iniciado una partida * en la foto tiene una calavera con sangre * ,1
"""Las fechas importantes nunca se olvidan""  24 de Mayo de 2014!!! Aprovechadlo porque nunca habrá otro igual. ",3
Otra entrega exitosa muchas gracias @vjoha7 por hacernos parte de esta  con Desayunos Inolvidables http://t.co/dQeAlZB8dN,5
Q mal cuando las personas q mas quieres se enferman @%100%#triste,2
"La vida te da sorpresas, sorpresas te da la vida  ",5
1er parcial de la ante última materia de la licenciatura ADENTRO!!! Resta promocionarla!!! ,3
@amadecasax  Es verdad que econimicamente estamos complicados pero no quiero ni pensar como sera esto con un gobierno opositor ,1
"Lo q puede significar (en el tráfico) salir 5 min antes o 5 min después, es casi como, salir con un día de diferencia ",0
"Mejor me quedo estudiando ahora, mañana es  por las dudas!  y peor que hay viento y retumba en la puerta ",1
La semana q viene van a ser mias  http://t.co/6eilM63iOB,3
"Adrià Pérez de Rozas apretando los dientes, con  y  para ganar el   http://t.co/sZRPQvxbaz",1
Para mi un sentimiento y una mirada valen mas que mil palabras   🌼🍂🍀 http://t.co/bgsoopo4wu,3
sigo sosteniendo que los piojos no se convierten en princesas... ,4
Q @carlosbarrilete  venga a cenar y me traiga esto de postre     http://t.co/bq8JEBSuvN,5
Ahora que pienso empece re bien mayo  ,3
Extraño con todas mis fuerzas a mi hermano :( por favor alguien que me lo traiga :( boa :(      ,2
Despues de recorreme todo el barrio buscando el gimnasio perfecto...al fin lo he encontrado!!!   ,3
Después de 15 dias fuera...me encuentro esto al llegar a casa... TE AMO MUCHO COSITA HERMOSA  http://t.co/tgjbj2cWXR,5
Hoy me alegro la noche saber que viene un bebe en caminoooooo.. ,3
"Cada vez estoy más segura de que en mi vida la docencia, el baile y el hockey son cosas que no me puede faltar ",3
"Volviendo a casa ya, que hermoso día pasamos con toda la familia reunida.  😃",3
Uelo a Maluco pero toda la tarde Hize lo Q me gusta Jugar futbol =D eso Te despeja la mente te hace mas ,3
 la gente que les pega a los animales... por que mierda NO TE PEGAS VOS LPM -.-,0
La concha de la lora estan cambiando un bebe enfrente mio en el tren ,4
"""Habéis hecho q lo difícil, fuera fácil y q lo imposible saliera adelante"" @_MaluOficial_   ",5
Alguien qe me explique porque tengo una canción del reja en el celu y porque estoy sentada al lado de un chabon con conjunto de river. ,4
Gracias mi dios por este dia y gracias por todas las bendiciones que me das te amo.#feliz   ,3
La vida son 3 días y vamos por el segundo y luego una sonrisa para el mundo    http://t.co/CpubiYmBMY,3
"Que no use instagram, no significa que no tenga. Puedo ver las cosas que pasan por ahí! ",1
Vamos a ver si empezamos a estudiar Sociales...  ,4
"@GiuliiaanaGr_ Tambien, jajaj. Ahora cuando vaya a cambiarme la ""x"" cosa que tu sabes, te mando un whatsapp, jajajaj. ",4
"Anda a saber a que hora me voy a dormir ahora, la concha bien puta de la lora.  :)",0
Pues yo tengo mala suerte chaval voy y me encuentro a los dos mas gilipollas -.- ,4
Muchas gracias por acompañarnos en Expo @enVERDEser donde presentamos nuestro nuevo producto escolar con un gran éxito  ,5
un chico cantando como si fuera el mejor y haciebdo q toca la bateria en el colectivo!! A esta hora es muuucho! !#odioalagente,0
@Julireal ahhhh que impresion. Hoy tu hermana dijo lo mismo: pongo un vivero. ,1
Hombres: Por que carajo no levantan la tapa para orinar????? ,4
Esa sensación de nervios que te produce saber que hoy no la puedes cagar y que lo tienes que hacer perfecto en el tribunal de flauta ,1
