text,tweet_id,labels,labels_encoded
@AlbertoBernalLe @FicoGutierrez Lo único que sé es que mi voto en segunda vuelta es por RODOLFO  en Antioquia con #CualquieraMenosPetro,1531056632548974594,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Buenos días!!!!  La votación de hoy puede cambiar a Colombia, ese cambio que ha sido tan esquivo, hoy esta cerca y usted es quien decide con su voto... A VOTAR! y a construir en mejor país para todxs. #Elecciones2022  #Colombia  #ColombiaDecide",1530891601383510019,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"¿No sintieron esa satisfacción de  emoción porque gracias a su voto puede cambiar el futuro país? Pues si no lo ha sentido, ¡vaya y vote! 🎉 #ElCambioEnPrimera #SiVotamosGanamos #Elecciones2022",1530951969178804224,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Cualquiera menos FICO ! #EleccionesColombia #Elecciones2022  A destronar el Uribismo,1530999768394104839,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
La robada de la presidencia de John Milton Rodríguez será monumental 😂 #Elecciones2022,1531025038190776321,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Disque #Ficopresidente y quedo entre el viejito y Petro #Elecciones2022,1531029425541853185,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Yo no quiero segunda vueltaaaaa. #Elecciones2022,1531031978937548800,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
DIOSSSSS QUE DOLOR DE CABEZAAAAAAAA #Elecciones2022,1531030852578287620,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
A Sergio Fajardo deberían darle una materia para dictar y se entretenga y deje de estar pensando en hacer  política #Elecciones2022 🤦🏻‍♂️,1531033528103747586,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@vane05237110 Los votos de Federico se van el 100% para Rodolfo, y el guerrillero delincuente, Petrochenko, volverá a perder la presidencia. La mayor pesadilla que tenía Petro, era que Rodolfo pasara a segunda vuelta, y se le hizo realidad. ay Petro, preocupante, #Elecciones2022",1531039923054190592,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
El panorama político de nuestro país es una RECOCHA #elecciones2022,1531042281343660036,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
La ignorancia es la mayor felicidad para el ser humano.. y Colombia es el pais mas feliz del mundo. #Elecciones2022,1531044900267081729,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"Si antes decían que nos íbamos a volver como Venezuela, ahora sí va a ser así.  El Uribismo se ""unirá"" al que fue siempre su caballo de troya para garantizar la continuidad de la ""gestión (🙄)"" de Duque.  ¡¡¡Y bienvenidos a los juegos del hambre!!!  #Colombia #Elecciones2022",1531043591467982848,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Pues no estoy contento, pero estoy conforme  #Elecciones2022",1531046303286829056,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Vamos viejo querido póngase los pantalones por todos que estamos cansados de la corrupción y de que se roben la plata de el pueblo para mantener a un poco de ratas con corbata 🇨🇴💪 #Elecciones2022,1531059274469752835,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@petrogustavo Eso es lo que no le gusta a los que ahora ostentan el poder, que el pueblo sólo será salvado y defendido por el pueblo. ¡Firme con Petro! #PetroPresidenteEnPrimera",1530711336971272193,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. #HastaQueLaDignidadSeHagaCostumbre #PetroPresidenteEnPrimera",1530739652088500224,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@caro3111811 hampòn su abuela. la justicia ya habló..aunque bueno eso a ustedes les resbala. limpiecito está Petrosky.. todo lo contrario a todo lo que huela a Uribe, el peor genocida que ha parido Colombia #PetroPresidenteEnPrimera #PetroPresidente2022",1530740700370845697,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Solo faltan unas horas para ir a votar por @petrogustavo  SE VIENE EL CAMBIOSKY. #PetroPresidenteEnPrimera  #PetroEsElCambio,1530770445821218816,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Se llegó la tan anhelada fecha, mayo 29 de 2022. Por favor, votemos por el cambio, no es solo por usted o por mí, es por todos. Ya muchos años comiendo de la misma 💩.   #ElCambioEnPrimera  #PetroPresidente2022  #PetroPresidenteEnPrimera",1530776102997835776,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Buenos días   Con mucha ansiedad pero más listo que preparado.   QUIERO QUE @petrogustavo SEA MI PRESIDENTE 🇨🇴  #PetroPresidenteEnPrimera,1530853126672097280,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Gustavo Petro y Francia Márquez hoy es el día , #ElCambioEnPrimera está victoria no la Para nadie .#PetroPresidenteEnPrimera . #cambialahistoria .",1530864273974513666,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Ansioso por el cambio en primera es ahora! Por tus hijos, por los animales por el planeta y por vivir sabroso #PetroPresidenteEnPrimera",1530880576055562245,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@10jhonatan19 @EsConFajardo No luchan por ganar sino más bien para que no gané #PetroPresidenteEnPrimera .,... Pero no van a poder, los que queremos un cambio real somos más",1530895917607436288,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Vamos por el cambio en primera,votemos por un mejor pais #PetroPresidenteEnPrimera",1530895362671710209,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@FernanMartinez Ya perdiste Fernan. Tiene 4 años para hacer oposición, disfrútalos. #PetroPresidenteEnPrimera",1530894671974653952,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"En mi casa esta prohibido hablar de política, por múltiples diferencias, pero por aquí, QUE VIVA PETRO!!! #PetroPresidenteEnPrimera #PetroEsElCambio",1530721489607176193,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy inicia el cambio, porque quiero y merezco vivir sabroso #PetroPresidenteEnPrimera",1530805343311347714,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PetroPresidenteEnPrimera  porque ya es hora de reconciliar, producir, y crecer, Latinoamérica potencia mundial, creceremos con el apoyo adecuado",1530860123043799040,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ya casi se le acaban las pasantías a Ivan Duque.  #PetroPresidenteEnPrimera,1530866104045903878,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Hoy es el día en que debemos cambiar la historia !!!!! A despertar COLOMBIA 🇨🇴!!!!! #PetroPresidenteEnPrimera !!!!!!,1530881792886071296,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Tengo tanta ilusión y ansiedad, quiero cerrar por un momento los ojos y al despertar saber que #PetroPresidenteEnPrimera",1530893502871228416,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@NubiadelCD @crisr3461 Llego el día por favor deje la pereza levántese temprano y salga a votar no deje el destino del País en manos de otros, su voto si decide.......... 🇨🇴🇨🇴🇨🇴🥑🥑🐝🐝 #ColombiaConPetro #YoVotoPetroPresidente #PetroPresidenteEnPrimera #ElCambioEnPrimera",1530899867526103040,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Ya hice la tarea, ustedes ya? #PetroPresidenteEnPrimera",1530908366930862081,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Hoy Todos Unidos Con #Petro El Cambio Comienza Cuando Todos Tomemos Conciencia Y Sepamos Por Quien Votar Nuestro #PetroPresidenteEnPrimera 🙌🙏✨,1530916513259061252,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Como jóvenes  debemos demostrar con responsabilidad el inconformismo, de los últimos meses. Salgamos a votar por un cambio en primera.  #PetroPresidenteEnPrimera",1530933413171052547,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"A esta hora hay mucha juventud que aún ha ido a votar. Las mesas de los jóvenes, las últimas, están solas. Vacías. Muy poca afluencia. Que pasa muchachos? Retwitéalo. #PetroPresidenteEnPrimera #ElCambioEnPrimera",1530947059393695750,"miedo, tristeza","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
Hoy votamos por la dignidad #PetroPresidenteEnPrimera,1530948028466614274,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Mi nombre es Catalina Suárez soy maestra de primaria en la ciudad de Bogotá mi voto es por @petrogustavo porque quiero un mejor país para mis estudiantes. Quiero que ellos puedan vivir sabroso. #PetroPresidenteEnPrimera,1530953208293728261,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Familia que vota unida por el #PactoHistorico permanece unida y con valores!  Hasta que la dignidad se haga costumbre!  #PetroPresidenteEnPrimera  #PetroPresidente2022,1530967614331174912,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Gente, el cambio es ...   #PetroPresidenteEnPrimera",1530979188815060993,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
HOY empieza el verdadero cambio en Colombia! #PetroPresidenteEnPrimera  #ColombiaConPetro,1531007994091212801,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"¡Que nervios! A 30 minutos que se vaya la luz en todo el país, se apaguen las emisoras y amanezcamos con una contundente victoria de @FicoGutierrez   #EleccionesColombia  #Elecciones2022  #EleccionesColombia2022  #EleccionesPresidenciales   #PetroPresidenteEnPrimera",1531012834251145216,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@FisicoImpuro @MonoGutierrezl Que emoción!! Vamos en el 5 boletín y ya se me aguán los ojos!! #PetroPresidenteEnPrimera ya tengo la botella de vino lista y a las 6pm voy a poner el Himno Nacional!!,1531026612631773185,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ya vamos cogiendo ventaja gracias a Dios. #PetroPresidenteEnPrimera,1531028825550749699,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy es el día, todos a cumplir nuestra obligación histórica por el país que queremos.  Sabemos que el narcotraFICO en pleno ha inundado de dinero, presiones y artimañas estas elecciones para continuar la matanza  Hoy digo NO MAS‼️  #PetroPresidente2022 #PetroPresidenteEnPrimera",1530904938410393600,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@VickyDavilaH Cuál hueco. En el que hemos estado durante 20 años! #PetroPresidente2022,1530904857447628800,ira,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
Logré convencer a mi familia y a los amigos de mi hermana. Todos votamos #PetroPresidente2022  🫶🏼🫶🏼,1530973204638052352,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Listo @petrogustavo, yo ya hice lo mío, ahora es tu turno de sacar adelante tu magnífico programa de gobierno con un extraordinario equipo de colaboradores y un pueblo que te apoya y espera de ti lo mejor, uniendo nuestro esfuerzo al tuyo. #PetroPresidente2022 #ColombiaConPetro",1530993760108175361,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Que orgullo, mis hijos mi mamá mis 4 hermanos, mi cuñada y yo ya votamos todos por el cambio!! Vamos por Petro #PetroPresidente2022 #PetroPresidenteEnPrimera",1531004254902579200,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy me tocó ser jurado de votación, y en mi mesa ganó Petro con más de la mitad de los votantes 🥳 #PetroPresidente2022",1531032833829089280,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"No puede ser que el miedo y la ignorancia se impongan, ganaremos en segunda vuelta !!! #PetroPresidente2022",1531048643385597958,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Qué dicha ese 40% pero viene lo teso y es volver a dar toda en segunda vuelta. Ahora sí es más claro que solo hay UNA fórmula que tiene un plan de gobierno razonable y ese es Gustavo Petro con Francia Márquez. #PetroPresidente2022,1531057669267759105,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Colombia está tan amañada con la corrupción que pasó a 2da vuelta @ingrodolfohdez quién deberá pagar 5 días de cárcel o una multa por desacato, un candidato condenado no debería presentarse a elecciones #PetroPresidente2022 #PetroYFranciaSonElCambio",1531058677704269824,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"De la resistencia al poder, que vengan los que nunca han sido.  @petrogustavo @FranciaMarquezM  #ElCambioEnPrimera",1530713426938535937,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@FNAraujoR Gracias por sus deseos, por eso el pueblo apoya a Petro #ElCambioEnPrimera",1530726720533409792,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Estoy orgulloso y ante las adversidades que muy pocos conocen voy a poder volver a andar más tranquilo en mi ciudad Cali. Más que pude hacer entender a 30 personas con argumentos y con hechos contundentes el votar por @petrogustavo #ElCambioEnPrimera,1530772862679896064,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"No se le teme al cambio cuando la normalidad es un estado continuo de sufrimiento, miseria, desigualdad y falta de oportunidades, no queremos volver a la normalidad.  #ElCambioEnPrimera",1530882466277376000,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"para que ellos no tengan que vivir la crueldad de la guerra , para que tengan derecho a la vida , a la educación, al agua  y a la paz.  Hasta que la dignidad se vuelva costumbre!!!! 🥑🐝✊ #PetroPresidente #FranciaVicepresidenta #ElCambioEnPrimera #MiVotoEsSecretosky",1530889198324129792,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@lcvelez Que pobreza de creatividad publicitaria... Jajaja... Cómo se nota que su cargo no lo obtuvo por su nivel intelectual...Que desespero velez.. #ElCambioEnPrimera...,1530895325447208962,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Hoy necesito toda la paciencia del mundo para escuchar a mi familia hablando mal de Petro y hasta deseándole la muerte 🙄🙄🙄🙄 #ElCambioEnPrimera,1530934798583226369,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
Ya vote e identiFICO lo preocupado que están #ElCambioEnPrimera #MiVotoEsSecretosky,1530950237631676416,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"✊🏽🇨🇴 Petro VS el plan A, plan B y plan C de uribe #ElCambioEnPrimera #PetroPresidenteEnPrimera",1530949826292195328,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Que salgo de la casa y se larga a llover, pero eso no impedirá que salga a votar, #ElCambioEnPrimera",1530959274054193153,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Ya ejercí mi derecho al voto y puede que me equivoque, como puede que no (espero que no) Pero hoy voté porque no quiero nada regalado. Solo quiero que todo lo que trabaje y todo el esfuerzo que haga sea suficiente para vivir sabroso en mi país. 🇨🇴💪 #ElCambioEnPrimera",1530969311480795138,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Esto es por ti, por mi y por quienes ya no están.  #ElCambioEnPrimera #PetroPresidenteEnPrimera #FranciaMarquezVicepresidenta",1530979112382345218,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Sería muy chimba vivir en un país en el que no debemos sentir miedo por un posible fraude en elecciones. Pero eso lo vamos a cambiar hoy ✊🏼🔥 #ColombiaConPetro #ElCambioEnPrimera,1530997233365225474,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Seguimos siendo los mismo 8 millones, necesitamos crecer en segunda vuelta! 🙏 #ElCambioEnPrimera",1531043234264358912,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Para reconstruir nuestro espíritu: por décadas nos enseñaron a odiar lo público, los pobres, las oportunidades... ¡No más, como pueblo merecemos recuperar nuestra dignidad!  #GanaPetroGanaColombia #ElCambioEnPrimera #PetroPresidenteEnPrimeraVuelta #MiVotoEsSecretosky",1530748956904398849,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Se llegó la hora vamos todos a tomar las banderas y a elegir a nuestro presidente #MiVotoEsSecretosky,1530889744539955201,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Llegó el día. Hoy, el cambio es en primera. Hasta que la dignidad se haga costumbre✊  #MiVotoEsSecretosky",1530922281299582977,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A bañarme pq está linda ciudadana tiene q ir a votar por el cambio de este país #MiVotoEsSecretosky,1530930548910301186,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#VotoPorFicoYLara Las Bodegas Petristas andan modo ataque de una forma descomunal, están asustados porque saben que Fico está arrasando en todo el país. FICO PRESIDENTE 🇨🇴🇨🇴 #FicoElGanador #FicoPresidente #FicoPresidenteEnPrimeraVuelta",1530945647578386432,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@Legarda77443474 Ojalá sea la misma gente que vota hoy mismo por #VotoPorFicoYLara,1530946068946554883,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#VotoPorFicoYLara porque con ellos me identiFICO y la tengo cLARA,1530951754128531457,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Listo mi voto por los que van a ganar hoy!! Yo me identiFICO #VotoPorFicoYLara,1531006901475069954,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@diamaov Así es, EL GENOCIDA ESTA ENTERRADO!!! #PetroNuncaSeráPresidente una vez más los Uribistas pondremos Presidente. Todos menos Petro",1531051828414226432,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"@PaoHerreraC En serio, hubo más de 8 millones de ignorantes que votaron por Petro. #PetroNuncaSeraPresidente",1531053646821171206,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Logré convencer a 3 familiares y 4 amigos más para votar por Petroo 💜💚✊🔥 llamen a sus amigos y familia! Hagamos la tareaa #ColombiaConPetro   #YoVotoPetroPresidente,1530886469916696577,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
VOTE ᵖᵉᵗʳᵒ POR ᵖᵉᵗʳᵒ QUIENᵖᵉᵗʳᵒ QUIERA ᵖᵉᵗʳᵒ  🤓   #ColombiaConPetro,1530897991975981056,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#ColombiaConPetro Colombia entera Hoy se va a liberar de la narcohegemonia Colombia ya no se conocerá como el país de Pablo Escobar como el mayor productor de cocaína del mundo se conocerá como la mayor productora de Amor,Paz y vida de América Latina y del MUNDO #ColombiaConPetro",1530903606307835904,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hoy Colombia 🇨🇴 por fin puede ganar unas elecciones, las veces pasadas las han ganado unas ratas que tienen en la miseria a millones de compatriotas, pensemos en todos los que habitan este territorio!! #ColombiaConPetro",1530914916458184705,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Me estoy a listando para poder ir a votar . (Primera vez)... Vamos colombianos por la patria. #ColombiaConPetro,1530928813651140608,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#MiVotoEsSecretosky  Te amo Colombia 🇨🇴 y por eso voy a votar Por #PetroPresidenteEnPrimera #ColombiaConPetro,1530945802377564163,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Soy paisa, y que orgullo me dio ver tanta juventud, todos con ganas de cambio, no lo pronunciaban, pero sus ojos lo gritaban!!  #ColombiaConPetro",1530957114788696064,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Cumplido el deber,  Voté !!  La cita con la democracia se cumplió! #ColombiaConPetro",1530977972009803776,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Deber cumplido Por el cambio en primera  #GustavoPetro espero este sea el comienzo de nuevas oportunidades para los Jóvenes de combatir la corrupción. #ColombiaConPetro  #YoVotoPetroPresidente  #CambioEnPrimera  #Secretosky,1530979451969871874,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
