text,label
"Buenoos días, cada vez tengo sueños mas raros, con el de hoy puedo hacer una película perfectamente #Miedo",1
CON TANTO DOLOR QUE TIENEN LOS FAMILIARES DE #ONCE TENEMOS QUE TOLERAR QUE ESTE CORRUPTO DE JAIME Y DEL JUEZ NO VAYA A LAS AUDIENCIAS! #ASCO,4
"Si hay tormenta me atrinchero en aeropuerto y no me subo al avión, pero sin ejercer violencia. #Miedo",1
"No pueden ser ya las 8 de la tarde y yo solo haya almorzado, ducha y mercadona. Qué ha pasaoo entre esas cosasssssssssss!!!!!!???? #miedo",1
"Vamos pal puto infierno, osea pal instituto pal instituto. #Asco",4
Jodeer... Anna Simon es super hiper mega clavada a Taylor Swift jajaja #Impresionante Pero esta buenisima,5
Que nivel de stalkeo es poner likes en fotos de 105 semanas atrás?  #miedo,1
#MeSaca que mi jefa venga susurrando a hablarme mal de otros. Cada ve q la veo cuchichear con otros creo q habla de mi,0
Gracias #CronicaTv. Me hiciste la noche del domingo y la madrugada del lunes con las 5 horas de chow de Abel. #Feliz,3
No existe algo mas lindo que tener a tu abuela unos dias en tu casa #Feliz ☺️❤️☺️,3
"#MeSaca la gente materialista q piensan q con dinero todo se resuelve, les hablas de algo q no tiene q ver y terminan metiendo al dinero💰💴💶",0
Bueno ya puedo decir que tengo toda la técnica para dibujar vidrio :D #Feliz,3
"#LaElite sin votos, opta por el terror, el #miedo medular de los simples. La sombra de la dictadura y el hermano mayor golpea la batuta....",1
"Citas que me organizan y lo único que me dejan preguntar es: ""¿Cazadora o Americana?""... #sorpresa #MiedoMeDa",1
"Tremendas grandulonas y parecen de cinco, encima se hacen las divas, las perfectas  #Malisimooo",0
"Para los que hoy van a San Juan no Ardierais!! entre el corpus, san juan, vacaciones... de aquí al 8 me pegado un tiro... #malditosexamenes",0
#NadaMasFeoQue ver al boludo de justin con la trola de selena sacando fotitos y ay que ternura -.-,0
@trafficVARGAS  Varguense que trabaje en Ccs al regresar a su casa debe enfrentarse al #TERROR EN EL SILENCIO#. Sin seguridad Ni transporte,1
Los inicios y el desarrollo temprano de la psiquiatría como especialidad médica me asusta y me causa conflicto. #Miedo #locura #Manicomios,1
Que buena noticia! Gracias Dios por haberme escuchado! #Feliz,3
"Antes de tener #miedo se ve justo; mientras se tiene miedo se ve doble; despues de haber tenido miedo, se ve turbio.",1
Con uno de la familia que haga ejercicio el cambio y la proactividad se contagia. ^_^ #feliz (@ Toluca De Lerdo) http://t.co/Ih2ZEDjLWS,3
#MeSaca la gente que te ve que estas de mal humor y aun asi te siguen jodiendo,0
Bonadio esta con todo..mira que llevar a juicio oral al VicePresidente de la Nacion por unos papeles de un auto del año 92...#Increible,5
Cada dia mas lejos de comer todo lo que tenga harina! #asco,4
Que mal jugamos Dios! Pero que lindo es ganar estos partidos asi de cerrados y viniendo de abajo #RQV #Feliz,3
"No me ha abierto ni un solo PDF, por tanto he hecho una mierda aún más grande. Le veo los cuernos al toro cada vez más cerca --"" #Asco",4
"@florbanfield jajaja gracias, igualmente!!! A ver q rareza nos pasa hoy #miedo :p",1
Qué ha dicho Pedrerol? Está mas nerviosito conforme se acerca el partido? O ya le ha dicho Tito Floren por donde hay que mierdear? #Asco,4
Serpentina Senior regala #Salud con momentos únicos llenos de cariño para vuestros #Mayores Te diseñamos integralmente la #Sorpresa a medida,5
"Todo salio de lo mejor, Casi Bachiller&lt;3 Gracias Dios #FELIZ",3
Una mujer atropella varias veces a su vecina tras una discusión http://t.co/3iyecqC6BV #accidentes #autos #increible,5
Que lindo es tener amigas por que me alegran el alma!!!!!! #feliz #felz,3
"Desde que tome la alternativa,quizas sea de los compromisos que he afrontado con mayor ilusion #AGUASCALIENTES #Feliz #Ajua 😁😬😁😬😁",3
Llegar ultimo al comedor pero que se revierta todo con un pollo al horno con papas no tiene precio #feliz,3
Hoy me desperté y mire el cel y tenia un mensaje muy lindo de mi bebito &lt;3 #Teamo #Feliz,3
@RaffaEstrada porque cada que comento algo contigo siempre me agrega una flaca? Tanto tu? .-. #Miedo #Exceso,1
"Despues de un finde completo de parceleo y cumple,yo creo k ya sta bien piyar la cama!y mñana a currar :) #feliz",3
"Esto de pasarse todas las pascuas y puente de mayo trabajando en Versus toda la noche pasa factura... 
#DescontrolHorario #Insomnio #Asco",4
Salir a hacer ejercicio un sábado tan temprano no es fácil pero lo logré :D #orgullosa #Feliz,3
#FormasDeEmpezarUnaDiscusion Porque no me compraste los Ricos tamales jarochos elote con puerco de @airamvil http://t.co/w8gqmSPu7s,0
"los pibes hablando de fútbol, y las minas en pedo, en la plaza re fácil y los boludos hablando de fútbol tristisímo jajajajaja #increible",5
"Por fin hoy llego la noticia, nuevo trabajo #bcp #plataforma #newjob #happy #feliz http://t.co/750jIl6xfu",3
"El poder verte y abrazarte hace que mi día sea perfecto ;) Siempre estaré ahí, hasta la eternidad. Bendiciones #PensandoEnTi #Sorpresa",5
Mientras hay educadores sin plata por falta de pago laurita hace campaña de 128 millones para mentirle al pueblo diciendo que cumplió #asco,4
Pues la noche de San Juan ha sido la ostia #genial #hoguera #discomovida #night,5
Ojala que no llueva más sino me toca soportar la gente idiota caminando con paraguas por capital. #Miedo #ChauFRENTEEE,1
#Video #Increible Dios... Imposible que esta serpiente se haya comido este COCODRILO... MIRA COMO SE LO SACAN!!! http://t.co/MHohIWv3cl,5
"#Increíble ""Denuncian el robo de expedientes médicos de Michael Schumacher"" Y yo pensé que eso solo pasaba aquí.  http://t.co/CZsznV93lP",5
"#MeCaeMal Bachelet y Compañía puros weones mafiosos, corruptos , ladrones, mentirosos, inoperantes q se hacen llamar Nueva Mayoría #Asco",0
Linda mañana para andar en ambulancia! Vamos a ver como esta la #FuckingGamba Buena mañana para todos!!! http://t.co/IK8JxUeg7x,0
"Buenos dias, empecemos l dia con una sonrisa en la cara #Feliz #AdoroEstaProfesion",3
"No soporto qué alguien me haga algo, me moleste y me lo calle. Y luego hago yo una tontería inofensiva y se me lie la de dios! #asco",4
"""Solo ellos sabe hacer q te olvides d los problemas aunq sea un rato"" #Hoy #montando #a #perla #increible http://t.co/dzd8FYi6Ny",5
"#NadaMasFeoQue una mujer que le diga a su amigo ""No te empates con ella que está loca"" ¿Qué clase de 'amiga' eres?",0
Solo dios sabe xq elige gente taaan joven para llevarselos junto a el.... #tristeza,2
$60 de taxi por dormir 15 min mas ??? ... ok... lo vale!! #odiomadrugar #transitobsas,0
"@Aranzazu_Muser +Te diría todo lo que pienso de esto que llaman ""cultura"" pero ¿ y si me detienen tía? #Asco",4
Me sangran los ojos cada vez que pasan la propaganda de la novela de Estevanez... OTRA VEZ ESOS DOS??!! #Asco,4
"Para mi que los medicos adentro se estan cagando de risa diciendo, mira como lo hago esperar a este boludo #Bronca",0
"Es increíble cómo, el cariño de los verdaderos amigos, te pueden cambiar tu estado emocional #Feliz",3
Nada me resulta mas espantoso que ver como se escarban la naríz en publico. #ASCO,4
"@Cinemex Muy mal, Plaza Fiesta Anáhuac, lo agarraron de motel y los gerentes sin hacer nada a pesar de que se reporto el incidente #Asco",4
"Creí que no había algo peor que un bus sin aire... Hasta que me subí a este sin aire y con la estación ""La kaliente"" puesta #fuckOff",0
"Premio a Clínica Barraquer por #innovación ocular #premiosatusalud ""visión artificial hace unos años era una quimera, hoy es una realidad""",5
"Nos hemos levantado con ganas de ver #malosmalisimos y @Ramonesquinas1 borda su papel como indeseable soldado galo.
https://t.co/IOVeSvm13O",0
#Veracruz Patrullas con torreta y sirena abierta pasaron por la Col. Inmecafe de #Xalapa. #Inseguridad #Miedo,1
"Y cuando llego de mi hora de almuerzo, encuentro esto en mi escritorio #sorpresa #HappyBirthdayToMe… http://t.co/d29ZH4984Q",5
Si sera de hija de puuuuta la que se recibio y me tiro justo a mi un huevo en todo el pantalón  #ASCO,4
Gracias dios por tan linda noticia!!!! Gracias gracias!!!!!!!! #feliz,3
#MeCaeMal tener tan mala memoria y olvidar todo al segundo...me siento como Dori;  de Buscando a Nemo,0
"#NadaMasFeoQue cantar con la musica de fondo, se trabe la cancion y quedar cantando como perro",0
aun no asimilo tener q seguir trabajando x culpa de un honduras ecuador... #increible,5
Que poca que existan hombres que sólo le dan alas a las mujeres y todo por no saber estar solos #asco #conozcouno,4
"Me gusto Tripodi, me gusto el equipo, jugaron bien los pibes, ganamos #Feliz #BocaTeAmo #TodaUnaVidaAlentandote http://t.co/PONxoQTRal",3
Olaaa??? Vayaaa trueno!!!! Me veo debajo d la cama o metiendome en la cama de @maria_navina  jajaja #miedo !!!,1
#TropaArg #Hace3Años #NadaMasFeoQue Para qué querría que se produzca si no se va a Repartir el Poder de Compra??,0
... Me repatea cuando alguien q conozco enpieza a cambiar sólo porque se empezó a salir con otra persona y quiere ser igual que ella...#Asco,4
Hoy he perdido una pulsera muy especial comprada para mi mama un dia de las madres hace ya año y medio u.u .... #Triste,2
Día 5 de comedor: regalo de 1dibujo y 1globo lleno de arroz. Utilidad futura: escasa. Satisfacción: máxima :) #feliz http://t.co/cB33xRnq9J,3
"Me acaban de llamar 2 veces de un número privado, justo hoy cuando le roban el celu a augusto, que raro eh. #Miedo",1
"Cuántos remakes, reboots y versiones se pueden llegar a hacer?? Con que la mitad de los que he leído estén bien me conformo..#miedo",1
"Dolor de espalda, cuello, cabeza mas un catarro ricorico, que mas se puede pedir? 🙋🔫💉💊🔪 #asco💩",4
"Hagan partituras o charts de sus temas,Así cuando inviten a alguien a su proyecto digan""Toma estúdialas""en vez de""Sácalas no?""😑#cosasqueodio",0
Llegar a casa a esta hora y sin ni una gota de alcohol...  ¿¡Qué pasa con mi vida!? #increible lol,5
"@antonioperal @PPopular Es que el pasado en la comunidad valenciana da #TERROR ,si no cambiamos de gobernantes como sera el futuro?",1
"Comenzar el día haciendo #música es lo mejor del #mundo, relaja, abre tu mente y te pone #FELIZ.… http://t.co/HjFgU14YSu",3
"La vida te da sorpresas, sorpresas te da la vida &lt;3 #Sorpresa #VidaNueva #FamiliaFeliz… http://t.co/jrw7iTwcuk",5
Si estoy enamorada que mas puedo decir... #feliz #BN &lt;3,3
Finaliza el primer tiempo en Manchester! El City se va perdiendo 0-1 ante el Sheffield Wednesday! #Sorpresa!,5
"No es bueno tener rencor, pero no mames chingatumadre...  hfdjmj tus pinches inicales #enojada #dalay #MeEnojaDeMiMisma",0
Joder que asco!! Y luego vendras pidiendo cosas!! #Asco #Escapa #GenteBiPolar,4
"hay gente que cuando te ponen hola directamente hay que preg: que necesitas? en que te ayudo? , #asco",4
Alegria!!! Salimos en la revista caras. Gracias Dakyta por ser nuestra it girl !!! #sorpresa #emocion... http://t.co/tMWPEO1ESa,5
"Chicos atentos ,Ahora #pasiondesabado hace humorrr tiene 'cuerpo de baile' y 'humoristas' merecen un Martin Fierro de oro !! #MIEDO",1
Gracias mi amor por estos de talles los amo hija y esposo #piccollage#díadelamama#especial#sorpresa#😍 http://t.co/qnPHlOohpA,5
"Una sube fotos a Facebook semi en bolas, y las únicas que le comentan son dos amigas diciéndole ""no estas gorda"" #tequeresmatar #triste",2
Me acabo de dar cuenta que me sigue una vecina #miedo,1
"Hoy fuimos a #laleche #sanisidro con mucha curiosidad, #sorpresa nos encontramos con un encantador lugar, con un... http://t.co/cyBVpuqsMn",5
"La profe nos íba a sacar una foto y agustin me dice ""No es mi culpa si te apoyo"" y mi cara de Impaktada Saben  #TraumaDePorLIfe Ahrre",1
#sorpresa #ñojoda tío tengo que venir hasta tu casa para que me veas :( bueno adorado sobrino haré… http://t.co/uDZinT1ub0,5
#MeSaca cuando la gente bardea a Messi y despues lo creen dios cuando hace un gol,0
Creo que al pony de mi alumnita le brillan los ojos de forma anormal #Miedo,1
Que asco de peña se dan a conocer jugando con los sentimientos de la gente #Asco #Asco #Asco!!,4
Pero quien le dijo a usted que yo quiero escuchar su fuckin dembow a To lo que da? #FuckDembow,0
Nos sorprende trabajando! Hoy cierre de temporada desde @SinDialRadio se vienen #sorpresina #Sorpresas #DaleArgentina http://t.co/PZQRl9Ojwm,5
Ella es Récord Mundial por tener la cintura más delgada del mundo http://t.co/KraCQ2uk3G #impresionante #FolloBackSeguro,5
Jajaja que #Asco menudo presi tenemos Mariano Rajoy escupe a la alfombra de los reyes…: http://t.co/SE9MJvR0hA,4
@CHILI_FZ buen viaje chuu espero q te traigan un buen abrigo #muchofrio te veo te veo el sabado #feliz #ungankerer =),3
"La próxima semana te vamos a tener cinco dias por aca CINCO @pedroalfonsoo que lindooo k,jmhghjkl #Feliz",3
Dios quisiera entender tus planes en mi vida y el por que me hiciste con un corazon d pollo :( #triste,2
"Por que en el fb tengo a una pendeja que pone de estado: ""que lindo dia para fuma un porro"" ? #asco",4
"#Vamos ya me terminaron la cacha de la moto, mañana la voy a buscar #Feliz.",3
"Ahora resulta q jueces y mgdos federales niegan todo a casinos#miedo a investigación#resuelven x consigna?  Eso es peor, un PJF rehén d gob",1
mis clases de futbol cada vez salen mejor #Feliz,3
@MarceloPolino que vergüenza que hayas juzgado la forma de bailar siendo que vos nunca te calzaste unas mediapuntas! #asco,4
"Generar tristeza e indignación es el fuerte de las eps, en Colombia toca con Abogados o Fusiles para acceder a la salud #Asco!",4
Una cosa es que vengais mas fresquitas a clases... y otra cosa es venir desnuda #Puercas #IES #LOPEZDEARENAS #ASCO,4
"Hay cambios que tienes que aceptar, como un nuevo comienzo para hacer de tu vida algo mejor. #feliz #muycontenta #momentos10",3
Hay cada cosa estupida que desgraciadamente mis ojos tienen que ver #Increible,5
Y quedé impactada al saber las mentiras que puede llegar a decir un hombre solo para salvarse su propio culo y quedar bien...#Asco,4
Qué bonito es reencontrarse con un amigo y saber que está feliz y haciendo lo que le gusta. ¡Cuánto se te echa de menos por aquí! #sorpresa,5
"En una cadena de tv dicen q hay más participación que en 2009 y en otra, menos #noentiendo.Lo que parece claro es q sube la ultradcha #miedo",1
Todo preparado para endulzar a los enamorados que van a disfrutar de una velada romántica en @KaleidoMalaga #sorpresa http://t.co/1s83w7qOsQ,5
Pues a dormir y q mañana sea lo que dios quiera! #miedo #EstadosContables,1
=) dos dias... dsp dos dias y dsp dos dias mas! Y toooodo toma forma! #ansiosisima y #feliz,3
"Si Katy no estaba para recibir el premio porque estaba de gira, como canto? #Miedo",1
Preguntando se llega a China!  No tenga miedo a preguntar! #cero #miedo,1
#OhPorDios acabo de encontrar mucha gente conocida en #Tw ! #Miedo no quiero que me encuentren JAJA #Loka #Histerica xD,1
Y nada aquí viendo como le juras amor eterno por las redes sociales a quien no lo merece... #triste,2
Que lindo es llegar a casa y ver el almuerzo listo!! #Feliz,3
"@ladarubia gracias! Pues la he terminado, jodido pero la he terminado! Muy mal el avituallamiento... Pero bueno... La 1a y terminada! #Feliz",3
"@kascara Estoy en terapia Intensiva aun, pero ya no me falta mucho para el coma, como vienes? #Miedo",1
EH Bildu recurre a la figura de Otegi para pedir el voto en las europeas http://t.co/SqYql3238c lo normal ... que #Asco HdlgP.,4
"""@rullinaticas: @EliuthArce genial que estes allí !! eso quiere decir notaaaaa!!! jajaja queremos mas fotitos xfi !!!"" Habrá Notaaaaa #Feliz",3
"""Hay que promocionar"" Bueno, no pasa nada, nos vamos a un  final. ""Yo duermo en una plaza si no promociono"" Entonces promociona #Miedo",1
"No quiero tener el parcial mañana, no quiero tener el parcial mañana, no quiero tener el parcial mañana! #Miedo",1
"Porque esta sonrisa tonta que tengo en la cara, es imposible de borrar!(: #Feliz! #PorFin! #LaEsperaValióLaPena!!",3
román me dijo que termina ese juego y me devuelve la computadora enseguida jajajaj #Miedo,1
"Termine de cocer el top, faltan unos detallitos y listo para usarlo! #Feliz",3
"Si mañana me siento mejor voy a Albanta. Sino , sera el sábado que viene. #OdioEstarEnferma",0
"@elipaz89 @eemaab Simplemnt #asombroso q a tal hora se vea así! Mencantan muy lindas fotos!! Y lo mismo digo, Muchas #gracias x compartir &lt;3",5
